id,Exited
15156,0.01214942636173115
15157,0.08236920810706366
15158,0.3215497458714896
15159,0.537057887620422
15160,0.2832743323417735
15161,0.011129825971430973
15162,0.00939232439724375
15163,0.011957954257077841
15164,0.008858454939961149
15165,0.06692475561519616
15166,0.8481203039596986
15167,0.17645102657924
15168,0.060073182903890826
15169,0.017964831080923824
15170,0.1878301834126677
15171,0.013106002573773012
15172,0.060073182903890826
15173,0.9643154570356418
15174,0.7275064202220699
15175,0.1460660030609913
15176,0.012287729035788742
15177,0.1755151000933723
15178,0.0674616625082754
15179,0.020184549927018028
15180,0.3286471254086003
15181,0.9517405574352379
15182,0.11113425287675216
15183,0.3705178377856919
15184,0.013106002573773012
15185,0.6845132306279843
15186,0.0421945562746166
15187,0.012156137230142429
15188,0.037692259605557506
15189,0.017210180661307157
15190,0.12462995297616009
15191,0.015547692032907384
15192,0.3182120527006026
15193,0.197466044150552
15194,0.7092511532900885
15195,0.1629713065471321
15196,0.37110952728903607
15197,0.010326571181709465
15198,0.5053993422378114
15199,0.08596912838532411
15200,0.14392963174839504
15201,0.03682694559488421
15202,0.011129825971430973
15203,0.011525933976149512
15204,0.010548822984087656
15205,0.15398412147174415
15206,0.07030473193002322
15207,0.09050024913767646
15208,0.012439498704590919
15209,0.13174141595070632
15210,0.018032522554327888
15211,0.09959500758806598
15212,0.6019085071637171
15213,0.02301956936291549
15214,0.04458155491418987
15215,0.034103202627744356
15216,0.7108723546211878
15217,0.041278192511416845
15218,0.04371679040773461
15219,0.018123887591245124
15220,0.017964831080923824
15221,0.02964260496893
15222,0.11191901982147168
15223,0.0185096412766801
15224,0.024778552637851097
15225,0.6164889659155682
15226,0.5426607642722339
15227,0.03241925781539261
15228,0.6045426392838386
15229,0.07372780879391205
15230,0.9254432749321276
15231,0.5642315610616329
15232,0.030151155393188633
15233,0.11162221915492708
15234,0.9841921564977383
15235,0.009525473337296824
15236,0.15594260651610653
15237,0.17577638310189694
15238,0.01583300545473534
15239,0.01352945271841834
15240,0.21537354227877195
15241,0.02964260496893
15242,0.2442949518751997
15243,0.7614776792124691
15244,0.02301956936291549
15245,0.8096770259593257
15246,0.1319628241728815
15247,0.10402312855416113
15248,0.1819741212067241
15249,0.04352123243929442
15250,0.013106002573773012
15251,0.02555359430962054
15252,0.31566832548908347
15253,0.12460857531499386
15254,0.011953631983252206
15255,0.013913777220043182
15256,0.012366490046816461
15257,0.047374765635218176
15258,0.8496103857517758
15259,0.1298343782680651
15260,0.008450879978540082
15261,0.9348661621357941
15262,0.023429738259388704
15263,0.8160637037132867
15264,0.17538204412349637
15265,0.22171792062607593
15266,0.08469166554753121
15267,0.19569018321882742
15268,0.0161482006071217
15269,0.01711399212422122
15270,0.10033883172446513
15271,0.06896263834454193
15272,0.0628606874299414
15273,0.04893694725900316
15274,0.9345684351927254
15275,0.8032406811162007
15276,0.10570377997194348
15277,0.011574245508237225
15278,0.010883470919297129
15279,0.05145394511883442
15280,0.9615193738662486
15281,0.02151577398914381
15282,0.18866481798159176
15283,0.7015794097518134
15284,0.011483966830389703
15285,0.9199457076878027
15286,0.00985212004967529
15287,0.019430509418614458
15288,0.01796774990366722
15289,0.03880492737308611
15290,0.011129825971430973
15291,0.014231572680869154
15292,0.12086420790305906
15293,0.9639535561741318
15294,0.016217175115737264
15295,0.11191901982147168
15296,0.039141310066070016
15297,0.010948386706459388
15298,0.008450879978540082
15299,0.009911370665066083
15300,0.03565165758796088
15301,0.25809295007041494
15302,0.2544109356197819
15303,0.01214942636173115
15304,0.029346183024145343
15305,0.1367439352610673
15306,0.03641171453699887
15307,0.7761544649762758
15308,0.011129825971430973
15309,0.9638067009312932
15310,0.5727273244918043
15311,0.2206329184179434
15312,0.02154826772084606
15313,0.020576145676242677
15314,0.009911370665066083
15315,0.015180092345138374
15316,0.12838665048799996
15317,0.02943912814313081
15318,0.43538935082760716
15319,0.00985212004967529
15320,0.03350581423048262
15321,0.020184549927018028
15322,0.07609683494971434
15323,0.00792504718751775
15324,0.904046871724674
15325,0.008450879978540082
15326,0.03748835427698419
15327,0.5348307553211606
15328,0.1463369441637481
15329,0.0097082444491204
15330,0.034689730555601615
15331,0.028977178329554123
15332,0.013675771707258786
15333,0.030258601099939917
15334,0.17681650837895882
15335,0.014845645903508349
15336,0.10965385649101446
15337,0.06571484108665422
15338,0.17060710791535835
15339,0.029553350361616864
15340,0.01214942636173115
15341,0.009911370665066083
15342,0.9468184852469953
15343,0.04760367968390372
15344,0.0638120059011983
15345,0.16515075433269025
15346,0.9093006143474704
15347,0.08439744096477
15348,0.06730184056191547
15349,0.030842684726811075
15350,0.020576145676242677
15351,0.02301956936291549
15352,0.05540046544548284
15353,0.330577582421698
15354,0.01583300545473534
15355,0.06248707307657992
15356,0.69069236047547
15357,0.015259143578801019
15358,0.0728983639621187
15359,0.00792504718751775
15360,0.032237627266273036
15361,0.009525473337296824
15362,0.0190787002423005
15363,0.017964831080923824
15364,0.047844192785104454
15365,0.5727273244918043
15366,0.4293828540491357
15367,0.8304271129957798
15368,0.027788423010973184
15369,0.03560984554323524
15370,0.5436355608253478
15371,0.026020368368108428
15372,0.025504987758214304
15373,0.23276696562381818
15374,0.274908471273895
15375,0.08469166554753121
15376,0.20895787628508602
15377,0.7700659483606961
15378,0.15541287892680888
15379,0.831985644395149
15380,0.8117143259570035
15381,0.02093513455712632
15382,0.013675771707258786
15383,0.01383916840459202
15384,0.44492123732720534
15385,0.16175185996497626
15386,0.1716498916235665
15387,0.06058205789893631
15388,0.019430509418614458
15389,0.06568305509854135
15390,0.17728264362122786
15391,0.2046961822661142
15392,0.010948386706459388
15393,0.012829040708325268
15394,0.011529524957530186
15395,0.01574123634050628
15396,0.09145757626929822
15397,0.01811507349852097
15398,0.01811399560014241
15399,0.01728361156465629
15400,0.49036029413333515
15401,0.15461522166690628
15402,0.01320543268229534
15403,0.10090165144607546
15404,0.13731058259430048
15405,0.04108756107828047
15406,0.2974105260122917
15407,0.0733759768420275
15408,0.0951754861710596
15409,0.6341185216061789
15410,0.36738035573148237
15411,0.010207835079190448
15412,0.04788325805546808
15413,0.7285189442500909
15414,0.9684832215052802
15415,0.015276708049415427
15416,0.016338805516911418
15417,0.3183632657549333
15418,0.05579479366773649
15419,0.38767110937106675
15420,0.03165402341823144
15421,0.0411754062375888
15422,0.11416787938140172
15423,0.32809633091410934
15424,0.026559559750122846
15425,0.9155478293710381
15426,0.47236506102325687
15427,0.028977178329554123
15428,0.10793246041992825
15429,0.096059744075887
15430,0.008450879978540082
15431,0.032237627266273036
15432,0.03563337067243723
15433,0.00939232439724375
15434,0.01574123634050628
15435,0.015919758431854763
15436,0.06416175886102864
15437,0.15858347531132866
15438,0.0357874084127021
15439,0.024778552637851097
15440,0.031557735826382056
15441,0.8233127941992081
15442,0.7034734458490017
15443,0.5594215558818536
15444,0.021111134429831348
15445,0.019558337087716388
15446,0.0600074971246955
15447,0.01352945271841834
15448,0.9187945661653731
15449,0.0628133408018295
15450,0.01888627228430588
15451,0.026837632271687475
15452,0.675506525391297
15453,0.10778202273722187
15454,0.1608636614874301
15455,0.9297297012033942
15456,0.05788935556414223
15457,0.010948386706459388
15458,0.11348645442016031
15459,0.5397104067831716
15460,0.4897868177426104
15461,0.07139175061588621
15462,0.057246483855437194
15463,0.01352945271841834
15464,0.9512507714399541
15465,0.3414488914366064
15466,0.014280984664144172
15467,0.8532346891327222
15468,0.010739264683619654
15469,0.0350954943663556
15470,0.01124677167050389
15471,0.02998759218769863
15472,0.11722248157054209
15473,0.11837251650367414
15474,0.16866635111000755
15475,0.3874592502324871
15476,0.4100380341986799
15477,0.03793329842940568
15478,0.011396106642170814
15479,0.06226626389522819
15480,0.5658018887725319
15481,0.9645080941174462
15482,0.05832475818826387
15483,0.9683614712472081
15484,0.02410697404043251
15485,0.31164223203590974
15486,0.017210180661307157
15487,0.9253257373174004
15488,0.0190787002423005
15489,0.08737105995459925
15490,0.9098258011206751
15491,0.6327475476295134
15492,0.8123341258124446
15493,0.11191901982147168
15494,0.057708325054791204
15495,0.4216380910919015
15496,0.036481383096588535
15497,0.012366490046816461
15498,0.9675577089349905
15499,0.17681650837895882
15500,0.013616405979914302
15501,0.008450879978540082
15502,0.07239806033133045
15503,0.9638149614626303
15504,0.11584125502642262
15505,0.03560984554323524
15506,0.10917746048127645
15507,0.010270921566127304
15508,0.33718072506145946
15509,0.011102896534404293
15510,0.1475767270371366
15511,0.02642852711037041
15512,0.013106002573773012
15513,0.016362676595342754
15514,0.030485225075211883
15515,0.011867072219552622
15516,0.11837460887046346
15517,0.2510283376125021
15518,0.014056044234876847
15519,0.04065436233545292
15520,0.22450757185853798
15521,0.09900248582435418
15522,0.12321236505488528
15523,0.041860368427777114
15524,0.050459718755497665
15525,0.00792504718751775
15526,0.011574245508237225
15527,0.03201064450455584
15528,0.012208283096740593
15529,0.05795971774795695
15530,0.011867072219552622
15531,0.03609411333888882
15532,0.04201651025313989
15533,0.12619210549370313
15534,0.01573409514073117
15535,0.2455411106768421
15536,0.274908471273895
15537,0.027776798420916664
15538,0.06463676239359206
15539,0.017263853802608777
15540,0.059446391804305304
15541,0.04141632205695851
15542,0.013106002573773012
15543,0.01573409514073117
15544,0.014086662121958611
15545,0.0558561421256418
15546,0.6015735208592119
15547,0.16515075433269025
15548,0.019558337087716388
15549,0.8157034838255502
15550,0.012287729035788742
15551,0.017413098771163506
15552,0.021262845922286173
15553,0.036288484174895025
15554,0.28793644556304687
15555,0.013106002573773012
15556,0.014259670894704873
15557,0.027692764991429804
15558,0.05934907803449076
15559,0.04652689494281439
15560,0.031563568236339296
15561,0.03624910845232558
15562,0.015388743427872187
15563,0.031563568236339296
15564,0.04224980490709059
15565,0.08715296163944523
15566,0.038366098141565504
15567,0.015276708049415427
15568,0.010948386706459388
15569,0.018240696115773697
15570,0.2046961822661142
15571,0.5603538871152226
15572,0.9291242805377585
15573,0.0932972122131991
15574,0.011141194793475724
15575,0.013725811464113613
15576,0.059796359722970725
15577,0.6851904508825818
15578,0.8484651630209812
15579,0.4546945122064146
15580,0.01225763727713043
15581,0.12084888261353903
15582,0.027692764991429804
15583,0.012439498704590919
15584,0.05634215421926777
15585,0.8343953832419442
15586,0.010270921566127304
15587,0.01781797157874138
15588,0.08498246083021847
15589,0.016559213974731504
15590,0.030546567952206515
15591,0.028903591059447592
15592,0.05347604609331499
15593,0.9389949048367126
15594,0.6866169809122019
15595,0.03641171453699887
15596,0.7243091718244268
15597,0.7430420153945403
15598,0.26292336419167
15599,0.16187787389686265
15600,0.5879790603707944
15601,0.4715734253979276
15602,0.016579613135669698
15603,0.0216626949286397
15604,0.2458387712544549
15605,0.10499277234549295
15606,0.013675771707258786
15607,0.08638278198729579
15608,0.014829181200158557
15609,0.03601061774765757
15610,0.8484651630209812
15611,0.008450879978540082
15612,0.16829802421807097
15613,0.15462408335731875
15614,0.040590103021858344
15615,0.18779817834045115
15616,0.0097082444491204
15617,0.9251437684885433
15618,0.3190458054728336
15619,0.012743330881851036
15620,0.11416787938140172
15621,0.01811399560014241
15622,0.020184549927018028
15623,0.07008119891230964
15624,0.026837632271687475
15625,0.9376550251163858
15626,0.020184549927018028
15627,0.3276604604400751
15628,0.017006501524007577
15629,0.07423410441395335
15630,0.02170642081162838
15631,0.22450757185853798
15632,0.012926632376917104
15633,0.010057765106605174
15634,0.10728291736079046
15635,0.21832036336583416
15636,0.03746732715836553
15637,0.17137877904112556
15638,0.0396763644181598
15639,0.40363810255802623
15640,0.4388492090049429
15641,0.41717666512767804
15642,0.27102739037300905
15643,0.029377758530606098
15644,0.20436975000628554
15645,0.029381225512619395
15646,0.10090165144607546
15647,0.016338805516911418
15648,0.13531484078336023
15649,0.10728291736079046
15650,0.010969385142062237
15651,0.01352945271841834
15652,0.012945026553092482
15653,0.49030870871312454
15654,0.1475767270371366
15655,0.7875564447329068
15656,0.29503793930793776
15657,0.7687272878887961
15658,0.023729016772296167
15659,0.05949129871883408
15660,0.020064787032152802
15661,0.3236876741774603
15662,0.014471493584335278
15663,0.03525533446624329
15664,0.09564892748284443
15665,0.25096121722850856
15666,0.0154108895415454
15667,0.017944308802376477
15668,0.01415516753658187
15669,0.32879883605019994
15670,0.7699175489467328
15671,0.09913688898602777
15672,0.010948386706459388
15673,0.08815189244559536
15674,0.19059834510605295
15675,0.69069236047547
15676,0.009525473337296824
15677,0.5657222102170436
15678,0.029822561523560526
15679,0.01666094150742705
15680,0.12172020716710764
15681,0.010268762791688412
15682,0.01140052362543888
15683,0.031238360445040782
15684,0.028616915560514832
15685,0.04081106025220979
15686,0.6094627179703179
15687,0.012960441422707953
15688,0.4728294354260927
15689,0.19435296126056548
15690,0.17461408354372052
15691,0.011475019208894361
15692,0.12160806617401582
15693,0.09251684492585806
15694,0.01606572611225518
15695,0.03259363222653586
15696,0.035241748500669044
15697,0.015276708049415427
15698,0.33646901691588615
15699,0.013106002573773012
15700,0.011686100629048601
15701,0.2577824543056421
15702,0.02973131370595478
15703,0.22450757185853798
15704,0.00939232439724375
15705,0.9619159896005971
15706,0.12394313845406374
15707,0.035416657739484575
15708,0.6558761106204771
15709,0.01018074447661913
15710,0.8574882326385602
15711,0.3125069818377701
15712,0.01319610518138421
15713,0.013569423137191516
15714,0.01573409514073117
15715,0.7614776792124691
15716,0.04299432858710829
15717,0.03255477773128667
15718,0.04586874519257224
15719,0.8031971773058806
15720,0.32275956200521894
15721,0.08620268703877841
15722,0.00985212004967529
15723,0.01365072139032998
15724,0.10728291736079046
15725,0.0308611793463935
15726,0.034906348690106226
15727,0.025100695677254634
15728,0.019687469736985173
15729,0.8848840335508003
15730,0.07455975881267474
15731,0.01242902753899634
15732,0.9668095193088674
15733,0.4909803600373439
15734,0.050418540519182944
15735,0.46906109160202764
15736,0.018103186962646515
15737,0.3375283693265341
15738,0.01214942636173115
15739,0.013106002573773012
15740,0.061329348875094086
15741,0.09980993503764947
15742,0.7779141142851212
15743,0.622111483214447
15744,0.01638059483787562
15745,0.013106002573773012
15746,0.0637961172108963
15747,0.518688833089677
15748,0.32562165118604774
15749,0.01379374158602691
15750,0.05701634631093449
15751,0.010548822984087656
15752,0.3644987481245413
15753,0.022650431371658147
15754,0.012366490046816461
15755,0.17681650837895882
15756,0.011985495984225231
15757,0.018602246555699954
15758,0.1658072237651444
15759,0.07898523311355768
15760,0.0760150454001272
15761,0.13966919042979425
15762,0.6800206552407124
15763,0.9379814211069306
15764,0.023429738259388704
15765,0.05384936808698768
15766,0.03424494647073316
15767,0.015100034727747246
15768,0.02069616405466278
15769,0.017413098771163506
15770,0.17722013089678304
15771,0.12086420790305906
15772,0.010948386706459388
15773,0.03943985111095254
15774,0.07139175061588621
15775,0.030785216145085528
15776,0.18172685444781203
15777,0.7607735578610265
15778,0.9615193738662486
15779,0.18911831613621088
15780,0.6706822344914742
15781,0.019803778751128043
15782,0.036481383096588535
15783,0.02966195604370135
15784,0.05074107242306637
15785,0.03259363222653586
15786,0.018837591053956406
15787,0.010948386706459388
15788,0.7066779866859755
15789,0.6843623668372232
15790,0.0419290891126063
15791,0.009382930553552
15792,0.9228466127443915
15793,0.016842382188467446
15794,0.02301956936291549
15795,0.16241330755901306
15796,0.008755223328608662
15797,0.18168060431735308
15798,0.9715292288453922
15799,0.02113194933434468
15800,0.4082527231365493
15801,0.7503406166863072
15802,0.5356248248700187
15803,0.2538198695023707
15804,0.04203219902321572
15805,0.05305996886289373
15806,0.03528437670039116
15807,0.6261355930595373
15808,0.2363439308493366
15809,0.01811399560014241
15810,0.9353568182335791
15811,0.38709279867971746
15812,0.03259363222653586
15813,0.010948386706459388
15814,0.018755364975438164
15815,0.01728361156465629
15816,0.14880311386168518
15817,0.04368572376403028
15818,0.06236521185249607
15819,0.05000462730278428
15820,0.03126854804530226
15821,0.6939139110960654
15822,0.13026759454889383
15823,0.14901825876481875
15824,0.011867072219552622
15825,0.010548822984087656
15826,0.013100714261727922
15827,0.09802558047256762
15828,0.012287729035788742
15829,0.4014791430661924
15830,0.9165408004731399
15831,0.05552284023248967
15832,0.03943985111095254
15833,0.7216002232608651
15834,0.05162906735385124
15835,0.017400700545752365
15836,0.009911370665066083
15837,0.2270393197089677
15838,0.01131558885214578
15839,0.0097082444491204
15840,0.011779703344502988
15841,0.010883470919297129
15842,0.15437331612774044
15843,0.11017192764850808
15844,0.05540046544548284
15845,0.4856181329460326
15846,0.5511495541318447
15847,0.018816090873497875
15848,0.05305996886289373
15849,0.09843833985766949
15850,0.008450879978540082
15851,0.042883880387531714
15852,0.028167326109138035
15853,0.057246483855437194
15854,0.010948386706459388
15855,0.19106081732483568
15856,0.07768774043555197
15857,0.07164047249385695
15858,0.02942406203300526
15859,0.4178836454135845
15860,0.011407016895966671
15861,0.40363810255802623
15862,0.03698664306823672
15863,0.030078510278201253
15864,0.9636658892229034
15865,0.2549322565924138
15866,0.044871280472471166
15867,0.1452308577837478
15868,0.01573409514073117
15869,0.025599082244473707
15870,0.011332957720863143
15871,0.023429738259388704
15872,0.11584125502642262
15873,0.47922699665542984
15874,0.010628267995213462
15875,0.04215751232905174
15876,0.012579902106391835
15877,0.014338575277948582
15878,0.2785571350657273
15879,0.7798422386360995
15880,0.018837591053956406
15881,0.030344414309884393
15882,0.08899665119631561
15883,0.02603130700429248
15884,0.10014128258542687
15885,0.01352945271841834
15886,0.4764632348757261
15887,0.02799229471404954
15888,0.15054317069143475
15889,0.05688107370977515
15890,0.023078826422255665
15891,0.9668095193088674
15892,0.016362676595342754
15893,0.30723125377342697
15894,0.01711399212422122
15895,0.030390763149856087
15896,0.11191901982147168
15897,0.525395094093662
15898,0.02608009210328553
15899,0.020184549927018028
15900,0.24224565965499228
15901,0.31260041742166766
15902,0.020193569871398417
15903,0.648252014628976
15904,0.0097082444491204
15905,0.07710008445606106
15906,0.04371679040773461
15907,0.1319628241728815
15908,0.11931465884531185
15909,0.15369518862016623
15910,0.03943985111095254
15911,0.17531031034512173
15912,0.028880398216404923
15913,0.02175474843646171
15914,0.27238473788187256
15915,0.07139175061588621
15916,0.03824667031120716
15917,0.020184549927018028
15918,0.013675771707258786
15919,0.22450757185853798
15920,0.13678134522349103
15921,0.23553866911087773
15922,0.017964831080923824
15923,0.012287729035788742
15924,0.6711679467842574
15925,0.01365072139032998
15926,0.03024947016647691
15927,0.9036748020229667
15928,0.12484754747827899
15929,0.7108723546211878
15930,0.8998715159571253
15931,0.23481683912206064
15932,0.07021038593159898
15933,0.6851904508825818
15934,0.017241914326288715
15935,0.0097082444491204
15936,0.014464132355282754
15937,0.011475019208894361
15938,0.18638041656998786
15939,0.0216626949286397
15940,0.12086420790305906
15941,0.10728291736079046
15942,0.0097082444491204
15943,0.057136455465531755
15944,0.009780835895894116
15945,0.010360776763129539
15946,0.10033883172446513
15947,0.012287729035788742
15948,0.6186720488000388
15949,0.926339717592169
15950,0.014449588587880752
15951,0.026390520515807012
15952,0.9753521795351473
15953,0.19168341729621055
15954,0.03299818514691066
15955,0.06146869786573173
15956,0.022126824173949716
15957,0.08392600574700829
15958,0.8657503710827393
15959,0.22133357101878506
15960,0.011957954257077841
15961,0.7472443147407196
15962,0.018123887591245124
15963,0.009525473337296824
15964,0.1658072237651444
15965,0.10907863413286024
15966,0.9520157318480247
15967,0.04631120380811618
15968,0.280186712678316
15969,0.009525473337296824
15970,0.11424837999054699
15971,0.10033883172446513
15972,0.937643416834209
15973,0.0141784582747353
15974,0.0628606874299414
15975,0.09186298045138931
15976,0.0097082444491204
15977,0.03764919951891702
15978,0.1954200391363989
15979,0.015976379135569346
15980,0.01891104523163848
15981,0.017158961367121837
15982,0.011475019208894361
15983,0.026837632271687475
15984,0.017210180661307157
15985,0.22450757185853798
15986,0.1800332485930473
15987,0.0141784582747353
15988,0.023429738259388704
15989,0.05351281779209372
15990,0.7430420153945403
15991,0.008808433198629369
15992,0.9561418117921742
15993,0.07030473193002322
15994,0.015276708049415427
15995,0.020984666031264077
15996,0.9144792673398525
15997,0.18031584448797638
15998,0.024033179293290657
15999,0.031563568236339296
16000,0.4529678508987859
16001,0.010948386706459388
16002,0.02662715588183336
16003,0.010993191781283305
16004,0.09597065554088774
16005,0.3183632657549333
16006,0.030078510278201253
16007,0.1166463045663121
16008,0.013675771707258786
16009,0.812792069520646
16010,0.01722657031725028
16011,0.6982579579423693
16012,0.028167326109138035
16013,0.009984352678564224
16014,0.014720112334016839
16015,0.320607889324309
16016,0.6703894522667562
16017,0.204682299615827
16018,0.20679026399360528
16019,0.10090165144607546
16020,0.029381225512619395
16021,0.00939232439724375
16022,0.011525933976149512
16023,0.0600074971246955
16024,0.04371679040773461
16025,0.025866699365115233
16026,0.8907551780461441
16027,0.01355603193891456
16028,0.03870204797548495
16029,0.029381225512619395
16030,0.03024947016647691
16031,0.09297857454827346
16032,0.4101705231069615
16033,0.10778238458389293
16034,0.622111483214447
16035,0.02534203090685646
16036,0.13466725805107857
16037,0.1455031817580255
16038,0.25355671347430486
16039,0.08301905570790723
16040,0.1475767270371366
16041,0.972578218768331
16042,0.20800785424443738
16043,0.014056044234876847
16044,0.008450879978540082
16045,0.9717914915749455
16046,0.5960147582124692
16047,0.3747414996023438
16048,0.057825910740481754
16049,0.03201064450455584
16050,0.014761996930429105
16051,0.02662715588183336
16052,0.020184549927018028
16053,0.010948386706459388
16054,0.5673401705964981
16055,0.11053408165568397
16056,0.19541421000571002
16057,0.7112320112491511
16058,0.5503769299782006
16059,0.12838665048799996
16060,0.5774272750248439
16061,0.0617990471779328
16062,0.012294108933567482
16063,0.01124677167050389
16064,0.014231572680869154
16065,0.014231572680869154
16066,0.022349066827925892
16067,0.01352945271841834
16068,0.2171184576819157
16069,0.03537139142809054
16070,0.7635175061649639
16071,0.013106002573773012
16072,0.027049244550954966
16073,0.4979280891385582
16074,0.020184549927018028
16075,0.22367540777341427
16076,0.43197863148679827
16077,0.5381855261045091
16078,0.839910266692679
16079,0.6211038046650387
16080,0.029638372439702916
16081,0.022546049179585748
16082,0.17673116210656692
16083,0.17032909516806824
16084,0.015259143578801019
16085,0.014438662461430489
16086,0.763419199903701
16087,0.025228460310395464
16088,0.012540759194072139
16089,0.009911370665066083
16090,0.9327711617914177
16091,0.1501497819610684
16092,0.061660752719803785
16093,0.1114813874268144
16094,0.6531293443322459
16095,0.28964946990948354
16096,0.024733670667113402
16097,0.32809633091410934
16098,0.18133250686492347
16099,0.3393812930063156
16100,0.008450879978540082
16101,0.030258601099939917
16102,0.060073182903890826
16103,0.022349066827925892
16104,0.01018074447661913
16105,0.8506867938800211
16106,0.09050024913767646
16107,0.030344414309884393
16108,0.9275535197468595
16109,0.42226072983965646
16110,0.020184549927018028
16111,0.45421407435749783
16112,0.04345788208668097
16113,0.1376237292794967
16114,0.02190263612733545
16115,0.822172818584662
16116,0.012743330881851036
16117,0.01931153069948708
16118,0.009911370665066083
16119,0.6477591625862553
16120,0.011867072219552622
16121,0.014280984664144172
16122,0.038366098141565504
16123,0.011483966830389703
16124,0.032291599466935716
16125,0.008450879978540082
16126,0.08638278198729579
16127,0.011867072219552622
16128,0.1611499466973219
16129,0.11379027190047172
16130,0.7089890176571024
16131,0.02980715341834927
16132,0.5648229039200897
16133,0.9731714759574407
16134,0.36290678604965887
16135,0.01894256951058394
16136,0.02819229715589845
16137,0.053120022653603785
16138,0.01131558885214578
16139,0.012366490046816461
16140,0.009780835895894116
16141,0.2002955713274879
16142,0.0141784582747353
16143,0.014761996930429105
16144,0.008858454939961149
16145,0.03746732715836553
16146,0.14465963286464997
16147,0.1799972812948955
16148,0.3167130512504276
16149,0.9006235314321984
16150,0.1319628241728815
16151,0.05848050978024431
16152,0.5515503356749746
16153,0.6111312302247192
16154,0.01213744130757242
16155,0.2560626248412734
16156,0.011483966830389703
16157,0.17781206124830803
16158,0.22419276568600055
16159,0.4286315462033674
16160,0.29391830372195976
16161,0.41314520893962253
16162,0.013451366670648286
16163,0.022546049179585748
16164,0.6763407764722643
16165,0.03147341793047797
16166,0.01352945271841834
16167,0.4082527231365493
