CustomerId,Exited
15756481.0,0.21449559255631734
15769974.0,0.010699588477366255
15592979.0,0.21449559255631734
15646632.0,0.010699588477366255
15642725.0,0.010699588477366255
15750299.0,0.010699588477366255
15726058.0,0.9879518072289156
15592387.0,0.010699588477366255
15806447.0,0.010699588477366255
15581276.0,0.07828282828282829
15605447.0,0.010699588477366255
15662533.0,0.010699588477366255
15762927.0,0.010699588477366255
15682533.0,0.045307443365695796
15571261.0,0.975
15706463.0,0.7533632286995515
15771750.0,0.045307443365695796
15807167.0,0.6256684491978609
15673591.0,0.7533632286995515
15621227.0,0.38247011952191234
15771580.0,0.21449559255631734
15775131.0,0.6776859504132231
15799128.0,0.7105263157894737
15676909.0,0.010699588477366255
15794048.0,0.010699588477366255
15775235.0,0.35526315789473684
15719606.0,0.2057877813504823
15771543.0,0.010699588477366255
15790442.0,0.18947368421052632
15623053.0,0.010699588477366255
15606472.0,0.010699588477366255
15594878.0,0.6256684491978609
15694188.0,0.010699588477366255
15692577.0,0.21449559255631734
15680998.0,0.2057877813504823
15705301.0,0.045307443365695796
15646091.0,0.21449559255631734
15676513.0,0.010699588477366255
15756118.0,0.975
15603741.0,0.2057877813504823
15691483.0,0.010699588477366255
15593882.0,0.045307443365695796
15732778.0,0.010699588477366255
15757559.0,0.010699588477366255
15692991.0,0.010699588477366255
15764105.0,0.010699588477366255
15776433.0,0.8921161825726142
15610755.0,0.010699588477366255
15779743.0,0.2057877813504823
15793070.0,0.010699588477366255
15772423.0,0.046242774566473986
15742442.0,0.11396011396011396
15651737.0,0.21449559255631734
15570141.0,0.010699588477366255
15793901.0,0.010699588477366255
15719606.0,0.21449559255631734
15667634.0,0.2698412698412698
15732438.0,0.046242774566473986
15769582.0,0.2057877813504823
15743293.0,0.010699588477366255
15622532.0,0.21449559255631734
15747795.0,0.7105263157894737
15775892.0,0.6256684491978609
15662662.0,0.2698412698412698
15701175.0,0.010699588477366255
15649450.0,0.21449559255631734
15790750.0,0.010699588477366255
15750921.0,0.21449559255631734
15794414.0,0.010699588477366255
15779497.0,0.07828282828282829
15611961.0,0.21449559255631734
15771540.0,0.010699588477366255
15782530.0,0.010699588477366255
15733387.0,0.010699588477366255
15793881.0,0.7105263157894737
15683375.0,0.21449559255631734
15655341.0,0.7533632286995515
15775490.0,0.2057877813504823
15806941.0,0.7105263157894737
15802758.0,0.03115264797507788
15651022.0,0.010699588477366255
15752622.0,0.010699588477366255
15589380.0,0.21449559255631734
15769293.0,0.010699588477366255
15576683.0,0.010699588477366255
15662085.0,0.11396011396011396
15773709.0,0.38247011952191234
15722583.0,0.010699588477366255
15621685.0,0.010699588477366255
15612043.0,0.010699588477366255
15637315.0,0.21449559255631734
15594450.0,0.2656826568265683
15591169.0,0.07828282828282829
15742378.0,0.010699588477366255
15644296.0,0.11396011396011396
15613787.0,0.4276729559748428
15686913.0,0.6776859504132231
15691910.0,0.010699588477366255
15633112.0,0.4538152610441767
15625126.0,0.045307443365695796
15763063.0,0.010699588477366255
15691792.0,0.21449559255631734
15799350.0,0.010699588477366255
15694860.0,0.010699588477366255
15641655.0,0.03115264797507788
15642933.0,0.010699588477366255
15681671.0,0.045307443365695796
15662337.0,0.6256684491978609
15592763.0,0.010699588477366255
15731553.0,0.4276729559748428
15798850.0,0.21449559255631734
15593468.0,0.045307443365695796
15732774.0,0.010699588477366255
15666884.0,0.2057877813504823
15654851.0,0.046242774566473986
15667085.0,0.010699588477366255
15727281.0,0.010699588477366255
15586494.0,0.010699588477366255
15591388.0,0.010699588477366255
15620507.0,0.21449559255631734
15643908.0,0.010699588477366255
15676526.0,0.010699588477366255
15597915.0,0.2057877813504823
15644765.0,0.010699588477366255
15753549.0,0.21449559255631734
15786800.0,0.010699588477366255
15732672.0,0.975
15588986.0,0.045307443365695796
15700511.0,0.045307443365695796
15677243.0,0.8921161825726142
15738954.0,0.010699588477366255
15704844.0,0.8921161825726142
15629002.0,0.11396011396011396
15671591.0,0.010699588477366255
15673481.0,0.010699588477366255
15631927.0,0.010699588477366255
15627220.0,0.7533632286995515
15757811.0,0.045307443365695796
15586029.0,0.010699588477366255
15716491.0,0.045307443365695796
15769169.0,1.0
15642570.0,0.4538152610441767
15672983.0,0.21449559255631734
15659677.0,0.010699588477366255
15756475.0,0.010699588477366255
15731519.0,0.21449559255631734
15754796.0,0.03115264797507788
15595872.0,0.010699588477366255
15726310.0,0.010699588477366255
15693732.0,0.010699588477366255
15782899.0,0.8921161825726142
15679075.0,0.045307443365695796
15664214.0,0.010699588477366255
15570967.0,0.975
15594041.0,0.38247011952191234
15668081.0,0.010699588477366255
15619608.0,0.21449559255631734
15656683.0,0.010699588477366255
15592386.0,0.6776859504132231
15765650.0,0.010699588477366255
15749679.0,0.010699588477366255
15803378.0,0.010699588477366255
15800233.0,0.07828282828282829
15643487.0,0.6776859504132231
15747168.0,0.6776859504132231
15602851.0,0.010699588477366255
15771543.0,0.010699588477366255
15802823.0,0.046242774566473986
15703793.0,0.21449559255631734
15745295.0,0.4538152610441767
15699446.0,0.010699588477366255
15761149.0,0.045307443365695796
15792922.0,0.010699588477366255
15598510.0,0.38247011952191234
15583552.0,0.010699588477366255
15567422.0,0.010699588477366255
15663888.0,0.38247011952191234
15739592.0,0.010699588477366255
15781702.0,0.010699588477366255
15602934.0,0.21449559255631734
15758027.0,0.045307443365695796
15664339.0,0.010699588477366255
15703544.0,0.21449559255631734
15770174.0,0.6776859504132231
15644796.0,0.9879518072289156
15726354.0,0.010699588477366255
15795963.0,0.010699588477366255
15573599.0,0.010699588477366255
15672798.0,0.010699588477366255
15671209.0,0.010699588477366255
15751206.0,0.010699588477366255
15665784.0,0.2057877813504823
15574072.0,0.21449559255631734
15605918.0,0.010699588477366255
15685314.0,0.010699588477366255
15772892.0,0.045307443365695796
15620204.0,0.03115264797507788
15648800.0,0.21449559255631734
15761693.0,0.8921161825726142
15596915.0,0.975
15584518.0,0.21449559255631734
15656319.0,0.4538152610441767
15790596.0,0.010699588477366255
15662908.0,0.046242774566473986
15690796.0,0.045307443365695796
15762729.0,0.045307443365695796
15702641.0,0.010699588477366255
15683637.0,0.010699588477366255
15615020.0,0.010699588477366255
15639552.0,0.7533632286995515
15682048.0,0.7105263157894737
15759913.0,0.045307443365695796
15807993.0,0.010699588477366255
15626900.0,0.8921161825726142
15604588.0,0.010699588477366255
15632010.0,0.010699588477366255
15641850.0,0.4538152610441767
15753895.0,0.010699588477366255
15593365.0,0.38247011952191234
15651460.0,0.8970588235294118
15691387.0,0.010699588477366255
15705544.0,0.4538152610441767
15761692.0,0.7105263157894737
15724150.0,0.2656826568265683
15756472.0,0.38247011952191234
15664504.0,0.03115264797507788
15726167.0,0.045307443365695796
15752300.0,0.03115264797507788
15777893.0,0.35526315789473684
15667046.0,0.11396011396011396
15762331.0,0.010699588477366255
15740900.0,0.975
15746065.0,0.38461538461538464
15662403.0,0.010699588477366255
15763579.0,0.010699588477366255
15685320.0,0.010699588477366255
15622171.0,0.010699588477366255
15672467.0,0.045307443365695796
15668057.0,0.010699588477366255
15634359.0,0.045307443365695796
15785819.0,0.010699588477366255
15793896.0,0.046242774566473986
15791030.0,0.6776859504132231
15581229.0,0.045307443365695796
15679743.0,0.2698412698412698
15638774.0,0.010699588477366255
15809722.0,0.010699588477366255
15801417.0,0.010699588477366255
15665956.0,0.21449559255631734
15768006.0,0.010699588477366255
15645136.0,0.21449559255631734
15695499.0,0.8921161825726142
15783338.0,0.03115264797507788
15627212.0,0.010699588477366255
15796790.0,0.6776859504132231
15657778.0,0.11396011396011396
15659305.0,0.010699588477366255
15629885.0,0.010699588477366255
15684769.0,0.35526315789473684
15667046.0,0.010699588477366255
15689671.0,0.010699588477366255
15672967.0,0.010699588477366255
15684999.0,0.010699588477366255
15721719.0,0.11396011396011396
15611644.0,0.07828282828282829
15692761.0,0.045307443365695796
15645136.0,0.6776859504132231
15803523.0,0.4276729559748428
15752508.0,0.010699588477366255
15793854.0,0.045307443365695796
15800703.0,0.045307443365695796
15790282.0,0.010699588477366255
15595592.0,0.010699588477366255
15771674.0,0.010699588477366255
15648067.0,0.010699588477366255
15736578.0,0.010699588477366255
15748360.0,0.21449559255631734
15690731.0,0.045307443365695796
15594878.0,0.046242774566473986
15794868.0,0.03115264797507788
15731751.0,0.835820895522388
15757829.0,0.010699588477366255
15722212.0,0.21449559255631734
15593468.0,0.03115264797507788
15671137.0,0.010699588477366255
15790810.0,1.0
15684769.0,0.2057877813504823
15769353.0,0.045307443365695796
15727198.0,0.21449559255631734
15612444.0,0.010699588477366255
15767414.0,0.010699588477366255
15691808.0,0.010699588477366255
15780572.0,0.010699588477366255
15570134.0,0.21449559255631734
15672027.0,0.4538152610441767
15654060.0,0.010699588477366255
15640133.0,0.046242774566473986
15672242.0,0.010699588477366255
15777873.0,0.010699588477366255
15730793.0,0.21449559255631734
15780128.0,0.7105263157894737
15682600.0,0.010699588477366255
15731166.0,0.045307443365695796
15588955.0,0.18947368421052632
15792922.0,0.045307443365695796
15646720.0,0.03115264797507788
15779985.0,0.010699588477366255
15763662.0,0.7105263157894737
15681887.0,0.010699588477366255
15661629.0,0.21449559255631734
15703588.0,0.07828282828282829
15651389.0,0.010699588477366255
15721582.0,0.975
15581280.0,0.010699588477366255
15584518.0,0.21449559255631734
15732643.0,0.010699588477366255
15589969.0,0.010699588477366255
15786463.0,0.21449559255631734
15591036.0,0.7533632286995515
15792726.0,0.010699588477366255
15759066.0,0.010699588477366255
15610686.0,0.4538152610441767
15612043.0,0.4538152610441767
15806467.0,0.010699588477366255
15620579.0,0.7533632286995515
15777896.0,0.010699588477366255
15607874.0,0.11396011396011396
15787907.0,0.046242774566473986
15620341.0,0.21449559255631734
15773520.0,0.2656826568265683
15718773.0,0.21449559255631734
15621974.0,0.010699588477366255
15593773.0,0.2656826568265683
15662263.0,0.010699588477366255
15648075.0,0.010699588477366255
15643677.0,0.38247011952191234
15629010.0,0.045307443365695796
15647725.0,0.010699588477366255
15747757.0,0.010699588477366255
15749265.0,0.010699588477366255
15788025.0,0.21449559255631734
15799479.0,0.11396011396011396
15695792.0,0.2057877813504823
15733491.0,0.010699588477366255
15775892.0,0.010699588477366255
15793331.0,0.38247011952191234
15715199.0,0.010699588477366255
15779903.0,0.046242774566473986
15751131.0,0.8921161825726142
15732903.0,0.11396011396011396
15630053.0,0.7533632286995515
15807473.0,0.8921161825726142
15668270.0,0.045307443365695796
15671165.0,0.07828282828282829
15616280.0,0.7533632286995515
15639265.0,0.010699588477366255
15782530.0,0.010699588477366255
15737173.0,0.010699588477366255
15702669.0,0.010699588477366255
15579826.0,0.38247011952191234
15793949.0,0.010699588477366255
15655410.0,0.21449559255631734
