id,Exited
15276,0.045307443365695796
15277,0.010699588477366255
15278,0.010699588477366255
15279,0.046242774566473986
15280,0.975
15281,0.010699588477366255
15282,0.11396011396011396
15283,0.7533632286995515
15284,0.010699588477366255
15285,0.8921161825726142
15286,0.010699588477366255
15287,0.010699588477366255
15288,0.010699588477366255
15289,0.045307443365695796
15290,0.010699588477366255
15291,0.010699588477366255
15292,0.21449559255631734
15293,0.8970588235294118
15294,0.010699588477366255
15295,0.21449559255631734
15296,0.045307443365695796
15297,0.010699588477366255
15298,0.010699588477366255
15299,0.010699588477366255
15300,0.046242774566473986
15301,0.35526315789473684
15302,0.38247011952191234
15303,0.010699588477366255
15304,0.010699588477366255
15305,0.21449559255631734
15306,0.045307443365695796
15307,0.6256684491978609
15308,0.010699588477366255
15309,0.9879518072289156
15310,0.6256684491978609
15311,0.2057877813504823
15312,0.010699588477366255
15313,0.010699588477366255
15314,0.010699588477366255
15315,0.010699588477366255
15316,0.21449559255631734
15317,0.03115264797507788
15318,0.35526315789473684
15319,0.010699588477366255
15320,0.045307443365695796
15321,0.010699588477366255
15322,0.010699588477366255
15323,0.010699588477366255
15324,0.8970588235294118
15325,0.010699588477366255
15326,0.046242774566473986
15327,0.7533632286995515
15328,0.21449559255631734
15329,0.010699588477366255
15330,0.03115264797507788
15331,0.045307443365695796
15332,0.010699588477366255
15333,0.045307443365695796
15334,0.38247011952191234
15335,0.010699588477366255
15336,0.045307443365695796
15337,0.010699588477366255
15338,0.11396011396011396
15339,0.045307443365695796
15340,0.010699588477366255
15341,0.010699588477366255
15342,0.975
15343,0.045307443365695796
15344,0.045307443365695796
15345,0.07828282828282829
15346,0.8921161825726142
15347,0.045307443365695796
15348,0.045307443365695796
15349,0.010699588477366255
15350,0.010699588477366255
15351,0.010699588477366255
15352,0.045307443365695796
15353,0.21449559255631734
15354,0.010699588477366255
15355,0.11396011396011396
15356,0.6776859504132231
15357,0.010699588477366255
15358,0.010699588477366255
15359,0.010699588477366255
15360,0.010699588477366255
15361,0.010699588477366255
15362,0.010699588477366255
15363,0.010699588477366255
15364,0.045307443365695796
15365,0.6256684491978609
15366,0.35526315789473684
15367,0.8970588235294118
15368,0.045307443365695796
15369,0.010699588477366255
15370,0.7533632286995515
15371,0.010699588477366255
15372,0.010699588477366255
15373,0.21449559255631734
15374,0.4538152610441767
15375,0.21449559255631734
15376,0.2057877813504823
15377,0.7533632286995515
15378,0.010699588477366255
15379,0.7105263157894737
15380,0.6256684491978609
15381,0.03115264797507788
15382,0.010699588477366255
15383,0.010699588477366255
15384,0.38461538461538464
15385,0.21449559255631734
15386,0.18947368421052632
15387,0.045307443365695796
15388,0.010699588477366255
15389,0.010699588477366255
15390,0.2656826568265683
15391,0.21449559255631734
15392,0.010699588477366255
15393,0.010699588477366255
15394,0.010699588477366255
15395,0.010699588477366255
15396,0.2656826568265683
15397,0.010699588477366255
15398,0.010699588477366255
15399,0.010699588477366255
15400,0.2656826568265683
15401,0.21449559255631734
15402,0.010699588477366255
15403,0.21449559255631734
15404,0.07828282828282829
15405,0.046242774566473986
15406,0.38247011952191234
15407,0.010699588477366255
15408,0.21449559255631734
15409,0.38247011952191234
15410,0.38247011952191234
15411,0.010699588477366255
15412,0.045307443365695796
15413,0.7533632286995515
15414,0.8970588235294118
15415,0.010699588477366255
15416,0.010699588477366255
15417,0.18947368421052632
15418,0.045307443365695796
15419,0.21449559255631734
15420,0.046242774566473986
15421,0.11396011396011396
15422,0.045307443365695796
15423,0.18947368421052632
15424,0.03115264797507788
15425,0.975
15426,0.38247011952191234
15427,0.045307443365695796
15428,0.2656826568265683
15429,0.045307443365695796
15430,0.010699588477366255
15431,0.010699588477366255
15432,0.010699588477366255
15433,0.010699588477366255
15434,0.010699588477366255
15435,0.010699588477366255
15436,0.07828282828282829
15437,0.046242774566473986
15438,0.010699588477366255
15439,0.010699588477366255
15440,0.045307443365695796
15441,0.9879518072289156
15442,0.6256684491978609
15443,0.38247011952191234
15444,0.03115264797507788
15445,0.010699588477366255
15446,0.045307443365695796
15447,0.010699588477366255
15448,0.975
15449,0.11396011396011396
15450,0.010699588477366255
15451,0.010699588477366255
15452,0.7533632286995515
15453,0.07828282828282829
15454,0.2057877813504823
15455,0.975
15456,0.045307443365695796
15457,0.010699588477366255
15458,0.045307443365695796
15459,0.4538152610441767
15460,0.38461538461538464
15461,0.045307443365695796
15462,0.010699588477366255
15463,0.010699588477366255
15464,0.975
15465,0.38247011952191234
15466,0.010699588477366255
15467,0.7105263157894737
15468,0.010699588477366255
15469,0.045307443365695796
15470,0.010699588477366255
15471,0.03115264797507788
15472,0.21449559255631734
15473,0.045307443365695796
15474,0.21449559255631734
15475,0.38247011952191234
15476,0.38247011952191234
15477,0.010699588477366255
15478,0.010699588477366255
15479,0.045307443365695796
15480,0.835820895522388
15481,0.8970588235294118
15482,0.046242774566473986
15483,0.975
15484,0.010699588477366255
15485,0.2057877813504823
15486,0.010699588477366255
15487,0.8921161825726142
15488,0.010699588477366255
15489,0.045307443365695796
15490,0.975
15491,0.4276729559748428
15492,0.7105263157894737
15493,0.21449559255631734
15494,0.045307443365695796
15495,0.2656826568265683
15496,0.046242774566473986
15497,0.010699588477366255
15498,0.975
15499,0.38247011952191234
15500,0.010699588477366255
15501,0.010699588477366255
15502,0.046242774566473986
15503,0.975
15504,0.21449559255631734
15505,0.010699588477366255
15506,0.11396011396011396
15507,0.010699588477366255
15508,0.18947368421052632
15509,0.010699588477366255
15510,0.21449559255631734
15511,0.11396011396011396
15512,0.010699588477366255
15513,0.010699588477366255
15514,0.045307443365695796
15515,0.010699588477366255
15516,0.2656826568265683
15517,0.38247011952191234
15518,0.010699588477366255
15519,0.010699588477366255
15520,0.21449559255631734
15521,0.11396011396011396
15522,0.21449559255631734
15523,0.045307443365695796
15524,0.046242774566473986
15525,0.010699588477366255
15526,0.010699588477366255
15527,0.010699588477366255
15528,0.010699588477366255
15529,0.010699588477366255
15530,0.010699588477366255
15531,0.03115264797507788
15532,0.11396011396011396
15533,0.045307443365695796
15534,0.010699588477366255
15535,0.21449559255631734
15536,0.4538152610441767
15537,0.010699588477366255
15538,0.11396011396011396
15539,0.010699588477366255
15540,0.07828282828282829
15541,0.010699588477366255
15542,0.010699588477366255
15543,0.010699588477366255
15544,0.010699588477366255
15545,0.045307443365695796
15546,0.4538152610441767
15547,0.07828282828282829
15548,0.010699588477366255
15549,0.8921161825726142
15550,0.010699588477366255
15551,0.010699588477366255
15552,0.010699588477366255
15553,0.045307443365695796
15554,0.2698412698412698
15555,0.010699588477366255
15556,0.010699588477366255
15557,0.010699588477366255
15558,0.045307443365695796
15559,0.045307443365695796
15560,0.010699588477366255
15561,0.010699588477366255
15562,0.010699588477366255
15563,0.010699588477366255
15564,0.010699588477366255
15565,0.046242774566473986
15566,0.045307443365695796
15567,0.010699588477366255
15568,0.010699588477366255
15569,0.010699588477366255
15570,0.21449559255631734
15571,0.835820895522388
15572,0.975
15573,0.045307443365695796
15574,0.010699588477366255
15575,0.010699588477366255
15576,0.046242774566473986
15577,0.7533632286995515
15578,0.6256684491978609
15579,0.21449559255631734
15580,0.010699588477366255
15581,0.21449559255631734
15582,0.010699588477366255
15583,0.010699588477366255
15584,0.010699588477366255
15585,0.9879518072289156
15586,0.010699588477366255
15587,0.010699588477366255
15588,0.07828282828282829
15589,0.010699588477366255
15590,0.010699588477366255
15591,0.010699588477366255
15592,0.045307443365695796
15593,0.975
15594,0.7533632286995515
15595,0.045307443365695796
15596,0.6256684491978609
15597,0.7533632286995515
15598,0.38247011952191234
15599,0.21449559255631734
15600,0.6776859504132231
15601,0.7105263157894737
15602,0.010699588477366255
15603,0.010699588477366255
15604,0.35526315789473684
15605,0.2057877813504823
15606,0.010699588477366255
15607,0.18947368421052632
15608,0.010699588477366255
15609,0.010699588477366255
15610,0.6256684491978609
15611,0.010699588477366255
15612,0.21449559255631734
15613,0.2057877813504823
15614,0.045307443365695796
15615,0.21449559255631734
15616,0.010699588477366255
15617,0.975
15618,0.2057877813504823
15619,0.010699588477366255
15620,0.045307443365695796
15621,0.010699588477366255
15622,0.010699588477366255
15623,0.010699588477366255
15624,0.010699588477366255
15625,0.8921161825726142
15626,0.010699588477366255
15627,0.2057877813504823
15628,0.010699588477366255
15629,0.046242774566473986
15630,0.11396011396011396
15631,0.21449559255631734
15632,0.010699588477366255
15633,0.010699588477366255
15634,0.21449559255631734
15635,0.2698412698412698
15636,0.046242774566473986
15637,0.2057877813504823
15638,0.010699588477366255
15639,0.21449559255631734
15640,0.7105263157894737
15641,0.6256684491978609
15642,0.2698412698412698
15643,0.010699588477366255
15644,0.21449559255631734
15645,0.010699588477366255
15646,0.21449559255631734
15647,0.010699588477366255
15648,0.07828282828282829
15649,0.21449559255631734
15650,0.010699588477366255
15651,0.010699588477366255
15652,0.010699588477366255
15653,0.7105263157894737
15654,0.21449559255631734
15655,0.7533632286995515
15656,0.2057877813504823
15657,0.7105263157894737
15658,0.03115264797507788
15659,0.010699588477366255
15660,0.010699588477366255
15661,0.21449559255631734
15662,0.010699588477366255
15663,0.010699588477366255
15664,0.11396011396011396
15665,0.38247011952191234
15666,0.010699588477366255
15667,0.010699588477366255
15668,0.010699588477366255
15669,0.21449559255631734
15670,0.2656826568265683
15671,0.07828282828282829
15672,0.010699588477366255
15673,0.11396011396011396
15674,0.4276729559748428
15675,0.6776859504132231
15676,0.010699588477366255
15677,0.4538152610441767
15678,0.045307443365695796
15679,0.010699588477366255
15680,0.21449559255631734
15681,0.010699588477366255
15682,0.010699588477366255
15683,0.03115264797507788
15684,0.010699588477366255
15685,0.045307443365695796
15686,0.6256684491978609
15687,0.010699588477366255
15688,0.4276729559748428
15689,0.21449559255631734
15690,0.045307443365695796
15691,0.010699588477366255
15692,0.2057877813504823
15693,0.046242774566473986
15694,0.010699588477366255
15695,0.010699588477366255
15696,0.010699588477366255
15697,0.010699588477366255
15698,0.21449559255631734
15699,0.010699588477366255
15700,0.010699588477366255
15701,0.2057877813504823
15702,0.010699588477366255
15703,0.21449559255631734
15704,0.010699588477366255
15705,0.975
15706,0.045307443365695796
15707,0.045307443365695796
15708,0.8921161825726142
15709,0.010699588477366255
15710,0.8921161825726142
15711,0.11396011396011396
15712,0.010699588477366255
15713,0.010699588477366255
15714,0.010699588477366255
15715,0.7533632286995515
15716,0.045307443365695796
15717,0.010699588477366255
15718,0.045307443365695796
15719,1.0
15720,0.4538152610441767
15721,0.21449559255631734
15722,0.010699588477366255
15723,0.010699588477366255
15724,0.21449559255631734
15725,0.03115264797507788
15726,0.010699588477366255
15727,0.010699588477366255
15728,0.010699588477366255
15729,0.8921161825726142
15730,0.045307443365695796
15731,0.010699588477366255
15732,0.975
15733,0.38247011952191234
15734,0.010699588477366255
15735,0.21449559255631734
15736,0.010699588477366255
15737,0.6776859504132231
15738,0.010699588477366255
15739,0.010699588477366255
15740,0.010699588477366255
15741,0.07828282828282829
15742,0.6776859504132231
15743,0.6776859504132231
15744,0.010699588477366255
15745,0.010699588477366255
15746,0.046242774566473986
15747,0.21449559255631734
15748,0.4538152610441767
15749,0.010699588477366255
15750,0.045307443365695796
15751,0.010699588477366255
15752,0.38247011952191234
15753,0.010699588477366255
15754,0.010699588477366255
15755,0.38247011952191234
15756,0.010699588477366255
15757,0.010699588477366255
15758,0.21449559255631734
15759,0.045307443365695796
15760,0.010699588477366255
15761,0.21449559255631734
15762,0.6776859504132231
15763,0.9879518072289156
15764,0.010699588477366255
15765,0.010699588477366255
15766,0.010699588477366255
15767,0.010699588477366255
15768,0.010699588477366255
15769,0.010699588477366255
15770,0.2057877813504823
15771,0.21449559255631734
15772,0.010699588477366255
15773,0.010699588477366255
15774,0.045307443365695796
15775,0.03115264797507788
15776,0.21449559255631734
15777,0.8921161825726142
15778,0.975
15779,0.21449559255631734
15780,0.4538152610441767
15781,0.010699588477366255
15782,0.046242774566473986
15783,0.045307443365695796
15784,0.045307443365695796
15785,0.010699588477366255
15786,0.010699588477366255
15787,0.010699588477366255
15788,0.7533632286995515
15789,0.7105263157894737
15790,0.045307443365695796
15791,0.010699588477366255
15792,0.8921161825726142
15793,0.010699588477366255
15794,0.010699588477366255
15795,0.4538152610441767
15796,0.010699588477366255
15797,0.38247011952191234
15798,0.8970588235294118
15799,0.010699588477366255
15800,0.4538152610441767
15801,0.7105263157894737
15802,0.2656826568265683
15803,0.38247011952191234
15804,0.03115264797507788
15805,0.045307443365695796
15806,0.03115264797507788
15807,0.35526315789473684
15808,0.11396011396011396
15809,0.010699588477366255
15810,0.975
15811,0.38461538461538464
15812,0.010699588477366255
15813,0.010699588477366255
15814,0.010699588477366255
15815,0.010699588477366255
15816,0.045307443365695796
15817,0.010699588477366255
15818,0.045307443365695796
15819,0.010699588477366255
15820,0.046242774566473986
15821,0.6776859504132231
15822,0.045307443365695796
15823,0.2698412698412698
15824,0.010699588477366255
15825,0.010699588477366255
15826,0.010699588477366255
15827,0.21449559255631734
15828,0.010699588477366255
15829,0.21449559255631734
15830,0.8921161825726142
15831,0.03115264797507788
15832,0.010699588477366255
15833,0.6776859504132231
15834,0.11396011396011396
15835,0.010699588477366255
15836,0.010699588477366255
15837,0.35526315789473684
15838,0.010699588477366255
15839,0.010699588477366255
15840,0.010699588477366255
15841,0.010699588477366255
15842,0.11396011396011396
15843,0.07828282828282829
15844,0.045307443365695796
15845,0.6776859504132231
15846,0.4276729559748428
15847,0.010699588477366255
15848,0.045307443365695796
15849,0.045307443365695796
15850,0.010699588477366255
15851,0.010699588477366255
15852,0.010699588477366255
15853,0.010699588477366255
15854,0.010699588477366255
15855,0.21449559255631734
15856,0.045307443365695796
15857,0.046242774566473986
15858,0.03115264797507788
15859,0.835820895522388
15860,0.010699588477366255
15861,0.21449559255631734
15862,0.03115264797507788
15863,0.010699588477366255
15864,1.0
15865,0.2057877813504823
15866,0.045307443365695796
15867,0.21449559255631734
15868,0.010699588477366255
15869,0.010699588477366255
15870,0.010699588477366255
15871,0.010699588477366255
15872,0.21449559255631734
15873,0.4538152610441767
15874,0.010699588477366255
15875,0.046242774566473986
15876,0.010699588477366255
15877,0.010699588477366255
15878,0.21449559255631734
15879,0.7105263157894737
15880,0.010699588477366255
15881,0.045307443365695796
15882,0.18947368421052632
15883,0.045307443365695796
15884,0.03115264797507788
15885,0.010699588477366255
15886,0.7105263157894737
15887,0.010699588477366255
15888,0.21449559255631734
15889,0.07828282828282829
15890,0.010699588477366255
15891,0.975
15892,0.010699588477366255
15893,0.21449559255631734
15894,0.010699588477366255
15895,0.010699588477366255
15896,0.21449559255631734
15897,0.7533632286995515
15898,0.010699588477366255
15899,0.010699588477366255
15900,0.4538152610441767
15901,0.4538152610441767
15902,0.010699588477366255
15903,0.7533632286995515
15904,0.010699588477366255
15905,0.11396011396011396
15906,0.046242774566473986
15907,0.21449559255631734
15908,0.2656826568265683
15909,0.21449559255631734
15910,0.010699588477366255
15911,0.2656826568265683
15912,0.010699588477366255
15913,0.010699588477366255
15914,0.38247011952191234
15915,0.045307443365695796
15916,0.010699588477366255
15917,0.010699588477366255
15918,0.010699588477366255
15919,0.21449559255631734
15920,0.11396011396011396
15921,0.2057877813504823
15922,0.010699588477366255
15923,0.010699588477366255
15924,0.38247011952191234
15925,0.010699588477366255
15926,0.046242774566473986
15927,0.8921161825726142
15928,0.11396011396011396
15929,0.7533632286995515
15930,0.8921161825726142
15931,0.045307443365695796
15932,0.07828282828282829
15933,0.7533632286995515
15934,0.010699588477366255
15935,0.010699588477366255
15936,0.010699588477366255
15937,0.010699588477366255
15938,0.38247011952191234
15939,0.010699588477366255
15940,0.21449559255631734
15941,0.21449559255631734
15942,0.010699588477366255
15943,0.046242774566473986
15944,0.010699588477366255
15945,0.010699588477366255
15946,0.045307443365695796
15947,0.010699588477366255
15948,0.975
15949,0.975
15950,0.010699588477366255
15951,0.010699588477366255
15952,0.975
15953,0.38247011952191234
15954,0.11396011396011396
15955,0.045307443365695796
15956,0.11396011396011396
15957,0.07828282828282829
15958,0.835820895522388
15959,0.21449559255631734
15960,0.010699588477366255
15961,0.6776859504132231
15962,0.010699588477366255
15963,0.010699588477366255
15964,0.21449559255631734
15965,0.2057877813504823
15966,0.8970588235294118
15967,0.11396011396011396
15968,0.2057877813504823
15969,0.010699588477366255
15970,0.07828282828282829
15971,0.045307443365695796
15972,1.0
15973,0.010699588477366255
15974,0.045307443365695796
15975,0.046242774566473986
15976,0.010699588477366255
15977,0.010699588477366255
15978,0.38247011952191234
15979,0.010699588477366255
15980,0.010699588477366255
15981,0.010699588477366255
15982,0.010699588477366255
15983,0.010699588477366255
15984,0.010699588477366255
15985,0.21449559255631734
15986,0.38247011952191234
15987,0.010699588477366255
15988,0.010699588477366255
15989,0.045307443365695796
15990,0.7533632286995515
15991,0.010699588477366255
15992,0.975
15993,0.046242774566473986
15994,0.010699588477366255
15995,0.010699588477366255
15996,0.8921161825726142
15997,0.21449559255631734
15998,0.03115264797507788
15999,0.010699588477366255
16000,0.21449559255631734
16001,0.010699588477366255
16002,0.010699588477366255
16003,0.010699588477366255
16004,0.03115264797507788
16005,0.18947368421052632
16006,0.010699588477366255
16007,0.18947368421052632
16008,0.010699588477366255
16009,0.7105263157894737
16010,0.010699588477366255
16011,0.6776859504132231
16012,0.010699588477366255
16013,0.010699588477366255
16014,0.010699588477366255
16015,0.38247011952191234
16016,0.6776859504132231
16017,0.21449559255631734
16018,0.07828282828282829
16019,0.21449559255631734
16020,0.010699588477366255
16021,0.010699588477366255
16022,0.010699588477366255
16023,0.045307443365695796
16024,0.046242774566473986
16025,0.03115264797507788
16026,0.7105263157894737
16027,0.010699588477366255
16028,0.045307443365695796
16029,0.010699588477366255
16030,0.046242774566473986
16031,0.07828282828282829
16032,0.7105263157894737
16033,0.21449559255631734
16034,0.6776859504132231
16035,0.046242774566473986
16036,0.21449559255631734
16037,0.21449559255631734
16038,0.21449559255631734
16039,0.045307443365695796
16040,0.21449559255631734
16041,1.0
16042,0.11396011396011396
16043,0.010699588477366255
16044,0.010699588477366255
16045,0.975
16046,0.4276729559748428
16047,0.2656826568265683
16048,0.045307443365695796
16049,0.010699588477366255
16050,0.010699588477366255
16051,0.010699588477366255
16052,0.010699588477366255
16053,0.010699588477366255
16054,0.4538152610441767
16055,0.21449559255631734
16056,0.2057877813504823
16057,0.6256684491978609
16058,0.8921161825726142
16059,0.21449559255631734
16060,0.38247011952191234
16061,0.010699588477366255
16062,0.010699588477366255
16063,0.010699588477366255
16064,0.010699588477366255
16065,0.010699588477366255
16066,0.010699588477366255
16067,0.010699588477366255
16068,0.38247011952191234
16069,0.010699588477366255
16070,0.6256684491978609
16071,0.010699588477366255
16072,0.010699588477366255
16073,0.4538152610441767
16074,0.010699588477366255
16075,0.35526315789473684
16076,0.21449559255631734
16077,0.35526315789473684
16078,0.7533632286995515
16079,0.6256684491978609
16080,0.03115264797507788
16081,0.010699588477366255
16082,0.2057877813504823
16083,0.010699588477366255
16084,0.010699588477366255
16085,0.010699588477366255
16086,0.8970588235294118
16087,0.010699588477366255
16088,0.010699588477366255
16089,0.010699588477366255
16090,0.975
16091,0.4538152610441767
16092,0.045307443365695796
16093,0.2057877813504823
16094,0.4538152610441767
16095,0.35526315789473684
16096,0.010699588477366255
16097,0.18947368421052632
16098,0.2057877813504823
16099,0.35526315789473684
16100,0.010699588477366255
16101,0.045307443365695796
16102,0.045307443365695796
16103,0.010699588477366255
16104,0.010699588477366255
16105,0.8921161825726142
16106,0.046242774566473986
16107,0.045307443365695796
16108,0.975
16109,0.18947368421052632
16110,0.010699588477366255
16111,0.38247011952191234
16112,0.046242774566473986
16113,0.2057877813504823
16114,0.03115264797507788
16115,1.0
16116,0.010699588477366255
16117,0.010699588477366255
16118,0.010699588477366255
16119,0.2656826568265683
16120,0.010699588477366255
16121,0.010699588477366255
16122,0.045307443365695796
16123,0.010699588477366255
16124,0.045307443365695796
16125,0.010699588477366255
16126,0.18947368421052632
16127,0.010699588477366255
16128,0.07828282828282829
16129,0.045307443365695796
16130,0.8921161825726142
16131,0.045307443365695796
16132,0.38247011952191234
16133,1.0
16134,0.21449559255631734
16135,0.010699588477366255
16136,0.010699588477366255
16137,0.045307443365695796
16138,0.010699588477366255
16139,0.010699588477366255
16140,0.010699588477366255
16141,0.2057877813504823
16142,0.010699588477366255
16143,0.010699588477366255
16144,0.010699588477366255
16145,0.046242774566473986
16146,0.21449559255631734
16147,0.38247011952191234
16148,0.2656826568265683
16149,0.8921161825726142
16150,0.21449559255631734
16151,0.045307443365695796
16152,0.835820895522388
16153,0.7105263157894737
16154,0.010699588477366255
16155,0.2656826568265683
16156,0.010699588477366255
16157,0.21449559255631734
16158,0.2656826568265683
16159,0.4276729559748428
16160,0.4276729559748428
16161,0.21449559255631734
16162,0.010699588477366255
16163,0.010699588477366255
16164,0.7533632286995515
16165,0.010699588477366255
16166,0.010699588477366255
16167,0.4538152610441767
16168,0.010699588477366255
16169,0.046242774566473986
16170,0.010699588477366255
16171,0.2057877813504823
16172,0.046242774566473986
16173,0.4538152610441767
16174,0.07828282828282829
16175,0.010699588477366255
16176,0.010699588477366255
16177,0.7533632286995515
16178,0.010699588477366255
16179,0.2656826568265683
16180,0.010699588477366255
16181,0.010699588477366255
