id,Exited
15164,0.010556820534050921
15165,0.043782837127845885
15166,0.835820895522388
15167,0.3625
15168,0.043782837127845885
15169,0.010556820534050921
15170,0.3625
15171,0.010556820534050921
15172,0.043782837127845885
15173,0.9317803660565723
15174,0.5511049723756906
15175,0.0625
15176,0.010556820534050921
15177,0.26232741617357
15178,0.0625
15179,0.010556820534050921
15180,0.19654427645788336
15181,0.9317803660565723
15182,0.043782837127845885
15183,0.5511049723756906
15184,0.010556820534050921
15185,0.5511049723756906
15186,0.043782837127845885
15187,0.010556820534050921
15188,0.0625
15189,0.010556820534050921
15190,0.26232741617357
15191,0.010556820534050921
15192,0.26232741617357
15193,0.19607843137254902
15194,0.5511049723756906
15195,0.3625
15196,0.5511049723756906
15197,0.010556820534050921
15198,0.5511049723756906
15199,0.0625
15200,0.043782837127845885
15201,0.0830860534124629
15202,0.010556820534050921
15203,0.010556820534050921
15204,0.010556820534050921
15205,0.19654427645788336
15206,0.19654427645788336
15207,0.19654427645788336
15208,0.010556820534050921
15209,0.3625
15210,0.010556820534050921
15211,0.0625
15212,0.3625
15213,0.010556820534050921
15214,0.043782837127845885
15215,0.010556820534050921
15216,0.5511049723756906
15217,0.043782837127845885
15218,0.0830860534124629
15219,0.010556820534050921
15220,0.010556820534050921
15221,0.010556820534050921
15222,0.19607843137254902
15223,0.010556820534050921
15224,0.010556820534050921
15225,0.3625
15226,0.5511049723756906
15227,0.0625
15228,0.5511049723756906
15229,0.0830860534124629
15230,0.7092337917485265
15231,0.5511049723756906
15232,0.043782837127845885
15233,0.0830860534124629
15234,0.9925925925925926
15235,0.010556820534050921
15236,0.26232741617357
15237,0.0830860534124629
15238,0.010556820534050921
15239,0.010556820534050921
15240,0.19607843137254902
15241,0.010556820534050921
15242,0.26232741617357
15243,0.5511049723756906
15244,0.010556820534050921
15245,0.5511049723756906
15246,0.19607843137254902
15247,0.19654427645788336
15248,0.3625
15249,0.043782837127845885
15250,0.010556820534050921
15251,0.010556820534050921
15252,0.26232741617357
15253,0.19654427645788336
15254,0.010556820534050921
15255,0.010556820534050921
15256,0.010556820534050921
15257,0.043782837127845885
15258,0.7092337917485265
15259,0.19607843137254902
15260,0.010556820534050921
15261,0.9925925925925926
15262,0.010556820534050921
15263,0.835820895522388
15264,0.26232741617357
15265,0.0830860534124629
15266,0.19607843137254902
15267,0.0625
15268,0.010556820534050921
15269,0.010556820534050921
15270,0.043782837127845885
15271,0.010556820534050921
15272,0.043782837127845885
15273,0.0625
15274,0.7092337917485265
15275,0.7092337917485265
15276,0.3625
15277,0.010556820534050921
15278,0.010556820534050921
15279,0.19654427645788336
15280,0.9317803660565723
15281,0.010556820534050921
15282,0.0625
15283,0.5511049723756906
15284,0.010556820534050921
15285,0.9317803660565723
15286,0.010556820534050921
15287,0.010556820534050921
15288,0.010556820534050921
15289,0.043782837127845885
15290,0.010556820534050921
15291,0.010556820534050921
15292,0.19607843137254902
15293,0.9317803660565723
15294,0.010556820534050921
15295,0.19607843137254902
15296,0.043782837127845885
15297,0.010556820534050921
15298,0.010556820534050921
15299,0.010556820534050921
15300,0.0830860534124629
15301,0.5511049723756906
15302,0.26232741617357
15303,0.010556820534050921
15304,0.010556820534050921
15305,0.19607843137254902
15306,0.043782837127845885
15307,0.5511049723756906
15308,0.010556820534050921
15309,0.9925925925925926
15310,0.5511049723756906
15311,0.26232741617357
15312,0.010556820534050921
15313,0.010556820534050921
15314,0.010556820534050921
15315,0.010556820534050921
15316,0.19607843137254902
15317,0.0625
15318,0.5511049723756906
15319,0.010556820534050921
15320,0.043782837127845885
15321,0.010556820534050921
15322,0.010556820534050921
15323,0.010556820534050921
15324,0.9317803660565723
15325,0.010556820534050921
15326,0.0830860534124629
15327,0.5511049723756906
15328,0.19607843137254902
15329,0.010556820534050921
15330,0.0625
15331,0.043782837127845885
15332,0.010556820534050921
15333,0.043782837127845885
15334,0.26232741617357
15335,0.010556820534050921
15336,0.043782837127845885
15337,0.010556820534050921
15338,0.0625
15339,0.043782837127845885
15340,0.010556820534050921
15341,0.010556820534050921
15342,0.9317803660565723
15343,0.043782837127845885
15344,0.043782837127845885
15345,0.0830860534124629
15346,0.7092337917485265
15347,0.043782837127845885
15348,0.043782837127845885
15349,0.010556820534050921
15350,0.010556820534050921
15351,0.010556820534050921
15352,0.043782837127845885
15353,0.3625
15354,0.010556820534050921
15355,0.0625
15356,0.3625
15357,0.010556820534050921
15358,0.010556820534050921
15359,0.010556820534050921
15360,0.010556820534050921
15361,0.010556820534050921
15362,0.010556820534050921
15363,0.010556820534050921
15364,0.043782837127845885
15365,0.5511049723756906
15366,0.5511049723756906
15367,0.9317803660565723
15368,0.043782837127845885
15369,0.010556820534050921
15370,0.5511049723756906
15371,0.010556820534050921
15372,0.010556820534050921
15373,0.19607843137254902
15374,0.7092337917485265
15375,0.19607843137254902
15376,0.26232741617357
15377,0.5511049723756906
15378,0.0625
15379,0.9317803660565723
15380,0.5511049723756906
15381,0.0625
15382,0.010556820534050921
15383,0.010556820534050921
15384,0.5511049723756906
15385,0.19607843137254902
15386,0.5511049723756906
15387,0.043782837127845885
15388,0.010556820534050921
15389,0.010556820534050921
15390,0.19654427645788336
15391,0.19607843137254902
15392,0.010556820534050921
15393,0.010556820534050921
15394,0.010556820534050921
15395,0.010556820534050921
15396,0.19654427645788336
15397,0.0625
15398,0.010556820534050921
15399,0.010556820534050921
15400,0.19654427645788336
15401,0.19607843137254902
15402,0.010556820534050921
15403,0.19607843137254902
15404,0.0830860534124629
15405,0.0830860534124629
15406,0.26232741617357
15407,0.010556820534050921
15408,0.19607843137254902
15409,0.3625
15410,0.3625
15411,0.010556820534050921
15412,0.043782837127845885
15413,0.5511049723756906
15414,0.9317803660565723
15415,0.010556820534050921
15416,0.010556820534050921
15417,0.3625
15418,0.043782837127845885
15419,0.19607843137254902
15420,0.0830860534124629
15421,0.0625
15422,0.043782837127845885
15423,0.3625
15424,0.0625
15425,0.9317803660565723
15426,0.3625
15427,0.043782837127845885
15428,0.19654427645788336
15429,0.043782837127845885
15430,0.010556820534050921
15431,0.010556820534050921
15432,0.010556820534050921
15433,0.010556820534050921
15434,0.010556820534050921
15435,0.010556820534050921
15436,0.0830860534124629
15437,0.19654427645788336
15438,0.010556820534050921
15439,0.010556820534050921
15440,0.043782837127845885
15441,0.9130434782608695
15442,0.5511049723756906
15443,0.26232741617357
15444,0.0625
15445,0.010556820534050921
15446,0.043782837127845885
15447,0.010556820534050921
15448,0.9317803660565723
15449,0.0625
15450,0.010556820534050921
15451,0.010556820534050921
15452,0.5511049723756906
15453,0.0830860534124629
15454,0.26232741617357
15455,0.9317803660565723
15456,0.043782837127845885
15457,0.010556820534050921
15458,0.043782837127845885
15459,0.3625
15460,0.5511049723756906
15461,0.043782837127845885
15462,0.010556820534050921
15463,0.010556820534050921
15464,0.9317803660565723
15465,0.26232741617357
15466,0.010556820534050921
15467,0.7092337917485265
15468,0.010556820534050921
15469,0.043782837127845885
15470,0.010556820534050921
15471,0.0625
15472,0.19607843137254902
15473,0.043782837127845885
15474,0.19607843137254902
15475,0.3625
15476,0.26232741617357
15477,0.010556820534050921
15478,0.010556820534050921
15479,0.043782837127845885
15480,0.835820895522388
15481,0.9317803660565723
15482,0.19654427645788336
15483,0.9317803660565723
15484,0.010556820534050921
15485,0.26232741617357
15486,0.010556820534050921
15487,0.9317803660565723
15488,0.010556820534050921
15489,0.043782837127845885
15490,0.9317803660565723
15491,0.5511049723756906
15492,0.9317803660565723
15493,0.19607843137254902
15494,0.043782837127845885
15495,0.19654427645788336
15496,0.0830860534124629
15497,0.010556820534050921
15498,0.9317803660565723
15499,0.26232741617357
15500,0.010556820534050921
15501,0.010556820534050921
15502,0.19654427645788336
15503,0.9317803660565723
15504,0.19607843137254902
15505,0.010556820534050921
15506,0.0625
15507,0.010556820534050921
15508,0.3625
15509,0.010556820534050921
15510,0.19607843137254902
15511,0.0625
15512,0.010556820534050921
15513,0.010556820534050921
15514,0.043782837127845885
15515,0.010556820534050921
15516,0.19654427645788336
15517,0.26232741617357
15518,0.010556820534050921
15519,0.010556820534050921
15520,0.19607843137254902
15521,0.0625
15522,0.19607843137254902
15523,0.043782837127845885
15524,0.0830860534124629
15525,0.010556820534050921
15526,0.010556820534050921
15527,0.010556820534050921
15528,0.010556820534050921
15529,0.010556820534050921
15530,0.010556820534050921
15531,0.0625
15532,0.0625
15533,0.043782837127845885
15534,0.010556820534050921
15535,0.19607843137254902
15536,0.7092337917485265
15537,0.010556820534050921
15538,0.0625
15539,0.010556820534050921
15540,0.0830860534124629
15541,0.010556820534050921
15542,0.010556820534050921
15543,0.010556820534050921
15544,0.010556820534050921
15545,0.043782837127845885
15546,0.7092337917485265
15547,0.0830860534124629
15548,0.010556820534050921
15549,0.7092337917485265
15550,0.010556820534050921
15551,0.010556820534050921
15552,0.010556820534050921
15553,0.043782837127845885
15554,0.0830860534124629
15555,0.010556820534050921
15556,0.010556820534050921
15557,0.010556820534050921
15558,0.043782837127845885
15559,0.043782837127845885
15560,0.010556820534050921
15561,0.010556820534050921
15562,0.010556820534050921
15563,0.010556820534050921
15564,0.010556820534050921
15565,0.19654427645788336
15566,0.043782837127845885
15567,0.010556820534050921
15568,0.010556820534050921
15569,0.010556820534050921
15570,0.19607843137254902
15571,0.835820895522388
15572,0.9317803660565723
15573,0.043782837127845885
15574,0.010556820534050921
15575,0.010556820534050921
15576,0.19654427645788336
15577,0.5511049723756906
15578,0.5511049723756906
15579,0.3625
15580,0.010556820534050921
15581,0.19607843137254902
15582,0.010556820534050921
15583,0.010556820534050921
15584,0.010556820534050921
15585,0.9925925925925926
15586,0.010556820534050921
15587,0.010556820534050921
15588,0.0830860534124629
15589,0.010556820534050921
15590,0.010556820534050921
15591,0.010556820534050921
15592,0.043782837127845885
15593,0.9317803660565723
15594,0.5511049723756906
15595,0.043782837127845885
15596,0.5511049723756906
15597,0.5511049723756906
15598,0.3625
15599,0.19607843137254902
15600,0.3625
15601,0.7092337917485265
15602,0.010556820534050921
15603,0.010556820534050921
15604,0.5511049723756906
15605,0.26232741617357
15606,0.010556820534050921
15607,0.3625
15608,0.010556820534050921
15609,0.010556820534050921
15610,0.5511049723756906
15611,0.010556820534050921
15612,0.19607843137254902
15613,0.26232741617357
15614,0.043782837127845885
15615,0.19607843137254902
15616,0.010556820534050921
15617,0.9317803660565723
15618,0.26232741617357
15619,0.010556820534050921
15620,0.043782837127845885
15621,0.010556820534050921
15622,0.010556820534050921
15623,0.010556820534050921
15624,0.010556820534050921
15625,0.7092337917485265
15626,0.010556820534050921
15627,0.26232741617357
15628,0.010556820534050921
15629,0.19654427645788336
15630,0.0625
15631,0.19607843137254902
15632,0.010556820534050921
15633,0.010556820534050921
15634,0.19607843137254902
15635,0.0830860534124629
15636,0.0830860534124629
15637,0.26232741617357
15638,0.010556820534050921
15639,0.19607843137254902
15640,0.7092337917485265
15641,0.5511049723756906
15642,0.0830860534124629
15643,0.010556820534050921
15644,0.19607843137254902
15645,0.010556820534050921
15646,0.19607843137254902
15647,0.010556820534050921
15648,0.0830860534124629
15649,0.19607843137254902
15650,0.010556820534050921
15651,0.010556820534050921
15652,0.010556820534050921
15653,0.7092337917485265
15654,0.19607843137254902
15655,0.5511049723756906
15656,0.26232741617357
15657,0.7092337917485265
15658,0.0625
15659,0.010556820534050921
15660,0.010556820534050921
15661,0.19607843137254902
15662,0.010556820534050921
15663,0.010556820534050921
15664,0.0625
15665,0.26232741617357
15666,0.010556820534050921
15667,0.010556820534050921
15668,0.010556820534050921
15669,0.19607843137254902
15670,0.19654427645788336
15671,0.0830860534124629
15672,0.010556820534050921
15673,0.0625
15674,0.3625
15675,0.3625
15676,0.010556820534050921
15677,0.7092337917485265
15678,0.043782837127845885
15679,0.010556820534050921
15680,0.19607843137254902
15681,0.010556820534050921
15682,0.010556820534050921
15683,0.0625
15684,0.010556820534050921
15685,0.043782837127845885
15686,0.5511049723756906
15687,0.010556820534050921
15688,0.3625
15689,0.19607843137254902
15690,0.3625
15691,0.010556820534050921
15692,0.26232741617357
15693,0.19654427645788336
15694,0.010556820534050921
15695,0.010556820534050921
15696,0.010556820534050921
15697,0.010556820534050921
15698,0.19607843137254902
15699,0.010556820534050921
15700,0.010556820534050921
15701,0.26232741617357
15702,0.010556820534050921
15703,0.19607843137254902
15704,0.010556820534050921
15705,0.9317803660565723
15706,0.043782837127845885
15707,0.043782837127845885
15708,0.7092337917485265
15709,0.010556820534050921
15710,0.7092337917485265
15711,0.19654427645788336
15712,0.010556820534050921
15713,0.010556820534050921
15714,0.010556820534050921
15715,0.5511049723756906
15716,0.043782837127845885
15717,0.010556820534050921
15718,0.043782837127845885
15719,0.9925925925925926
15720,0.7092337917485265
15721,0.19607843137254902
15722,0.010556820534050921
15723,0.010556820534050921
15724,0.19607843137254902
15725,0.0625
15726,0.010556820534050921
15727,0.010556820534050921
15728,0.010556820534050921
15729,0.7092337917485265
15730,0.043782837127845885
15731,0.010556820534050921
15732,0.9317803660565723
15733,0.3625
15734,0.010556820534050921
15735,0.3625
15736,0.010556820534050921
15737,0.3625
15738,0.010556820534050921
15739,0.010556820534050921
15740,0.010556820534050921
15741,0.0830860534124629
15742,0.7092337917485265
15743,0.3625
15744,0.010556820534050921
15745,0.010556820534050921
15746,0.19654427645788336
15747,0.3625
15748,0.7092337917485265
15749,0.010556820534050921
15750,0.043782837127845885
15751,0.010556820534050921
15752,0.26232741617357
15753,0.010556820534050921
15754,0.010556820534050921
15755,0.26232741617357
15756,0.010556820534050921
15757,0.010556820534050921
15758,0.19607843137254902
15759,0.043782837127845885
15760,0.010556820534050921
15761,0.19607843137254902
15762,0.3625
15763,0.9130434782608695
15764,0.010556820534050921
15765,0.010556820534050921
15766,0.010556820534050921
15767,0.010556820534050921
15768,0.010556820534050921
15769,0.010556820534050921
15770,0.26232741617357
15771,0.19607843137254902
15772,0.010556820534050921
15773,0.010556820534050921
15774,0.043782837127845885
15775,0.0625
15776,0.19607843137254902
15777,0.9317803660565723
15778,0.9317803660565723
15779,0.3625
15780,0.7092337917485265
15781,0.010556820534050921
15782,0.0830860534124629
15783,0.043782837127845885
15784,0.043782837127845885
15785,0.010556820534050921
15786,0.010556820534050921
15787,0.010556820534050921
15788,0.5511049723756906
15789,0.7092337917485265
15790,0.043782837127845885
15791,0.010556820534050921
15792,0.7092337917485265
15793,0.010556820534050921
15794,0.010556820534050921
15795,0.3625
15796,0.010556820534050921
15797,0.26232741617357
15798,0.9317803660565723
15799,0.010556820534050921
15800,0.3625
15801,0.7092337917485265
15802,0.19654427645788336
15803,0.3625
15804,0.0625
15805,0.043782837127845885
15806,0.0625
15807,0.5511049723756906
15808,0.0625
15809,0.010556820534050921
15810,0.9317803660565723
15811,0.5511049723756906
15812,0.010556820534050921
15813,0.010556820534050921
15814,0.0625
15815,0.010556820534050921
15816,0.043782837127845885
15817,0.010556820534050921
15818,0.043782837127845885
15819,0.010556820534050921
15820,0.0830860534124629
15821,0.7092337917485265
15822,0.043782837127845885
15823,0.0830860534124629
15824,0.010556820534050921
15825,0.010556820534050921
15826,0.010556820534050921
15827,0.19607843137254902
15828,0.010556820534050921
15829,0.19607843137254902
15830,0.7092337917485265
15831,0.0625
15832,0.010556820534050921
15833,0.7092337917485265
15834,0.0625
15835,0.010556820534050921
15836,0.010556820534050921
15837,0.5511049723756906
15838,0.010556820534050921
15839,0.010556820534050921
15840,0.010556820534050921
15841,0.010556820534050921
15842,0.0625
15843,0.0830860534124629
15844,0.043782837127845885
15845,0.7092337917485265
15846,0.5511049723756906
15847,0.010556820534050921
15848,0.043782837127845885
15849,0.043782837127845885
15850,0.010556820534050921
15851,0.010556820534050921
15852,0.010556820534050921
15853,0.010556820534050921
15854,0.010556820534050921
15855,0.19607843137254902
15856,0.043782837127845885
15857,0.19654427645788336
15858,0.0625
15859,0.835820895522388
15860,0.010556820534050921
15861,0.19607843137254902
15862,0.0625
15863,0.010556820534050921
15864,0.9925925925925926
15865,0.26232741617357
15866,0.043782837127845885
15867,0.19607843137254902
15868,0.010556820534050921
15869,0.010556820534050921
15870,0.010556820534050921
15871,0.010556820534050921
15872,0.19607843137254902
15873,0.3625
15874,0.010556820534050921
15875,0.0830860534124629
15876,0.010556820534050921
15877,0.010556820534050921
15878,0.19607843137254902
15879,0.7092337917485265
15880,0.010556820534050921
15881,0.043782837127845885
15882,0.3625
15883,0.043782837127845885
15884,0.0625
15885,0.010556820534050921
15886,0.7092337917485265
15887,0.010556820534050921
15888,0.19607843137254902
15889,0.0830860534124629
15890,0.010556820534050921
15891,0.9317803660565723
15892,0.010556820534050921
15893,0.19607843137254902
15894,0.010556820534050921
15895,0.010556820534050921
15896,0.19607843137254902
15897,0.5511049723756906
15898,0.010556820534050921
15899,0.010556820534050921
15900,0.7092337917485265
15901,0.7092337917485265
15902,0.010556820534050921
15903,0.5511049723756906
15904,0.010556820534050921
15905,0.0625
15906,0.0830860534124629
15907,0.19607843137254902
15908,0.19654427645788336
15909,0.19607843137254902
15910,0.010556820534050921
15911,0.19654427645788336
15912,0.010556820534050921
15913,0.010556820534050921
15914,0.26232741617357
15915,0.043782837127845885
15916,0.010556820534050921
15917,0.010556820534050921
15918,0.010556820534050921
15919,0.19607843137254902
15920,0.0830860534124629
15921,0.26232741617357
15922,0.010556820534050921
15923,0.010556820534050921
15924,0.3625
15925,0.010556820534050921
15926,0.0830860534124629
15927,0.9317803660565723
15928,0.0625
15929,0.5511049723756906
15930,0.7092337917485265
15931,0.3625
15932,0.0830860534124629
15933,0.5511049723756906
15934,0.010556820534050921
15935,0.010556820534050921
15936,0.010556820534050921
15937,0.010556820534050921
15938,0.26232741617357
15939,0.010556820534050921
15940,0.19607843137254902
15941,0.19607843137254902
15942,0.010556820534050921
15943,0.19654427645788336
15944,0.010556820534050921
15945,0.010556820534050921
15946,0.043782837127845885
15947,0.010556820534050921
15948,0.9317803660565723
15949,0.9317803660565723
15950,0.010556820534050921
15951,0.010556820534050921
15952,0.9317803660565723
15953,0.26232741617357
15954,0.0625
15955,0.043782837127845885
15956,0.0625
15957,0.0830860534124629
15958,0.835820895522388
15959,0.19607843137254902
15960,0.010556820534050921
15961,0.7092337917485265
15962,0.010556820534050921
15963,0.010556820534050921
15964,0.19607843137254902
15965,0.26232741617357
15966,0.9317803660565723
15967,0.0625
15968,0.26232741617357
15969,0.010556820534050921
15970,0.0830860534124629
15971,0.043782837127845885
15972,0.9925925925925926
15973,0.010556820534050921
15974,0.043782837127845885
15975,0.19654427645788336
15976,0.010556820534050921
15977,0.010556820534050921
15978,0.26232741617357
15979,0.010556820534050921
15980,0.010556820534050921
15981,0.010556820534050921
15982,0.010556820534050921
15983,0.010556820534050921
15984,0.010556820534050921
15985,0.19607843137254902
15986,0.26232741617357
15987,0.010556820534050921
15988,0.010556820534050921
15989,0.043782837127845885
15990,0.5511049723756906
15991,0.010556820534050921
15992,0.9317803660565723
15993,0.19654427645788336
15994,0.010556820534050921
15995,0.010556820534050921
15996,0.7092337917485265
15997,0.19607843137254902
15998,0.0625
15999,0.010556820534050921
16000,0.3625
16001,0.010556820534050921
16002,0.010556820534050921
16003,0.010556820534050921
16004,0.0625
16005,0.3625
16006,0.010556820534050921
16007,0.3625
16008,0.010556820534050921
16009,0.7092337917485265
16010,0.010556820534050921
16011,0.7092337917485265
16012,0.010556820534050921
16013,0.010556820534050921
16014,0.010556820534050921
16015,0.26232741617357
16016,0.3625
16017,0.19607843137254902
16018,0.0830860534124629
16019,0.19607843137254902
16020,0.010556820534050921
16021,0.010556820534050921
16022,0.010556820534050921
16023,0.043782837127845885
16024,0.0830860534124629
16025,0.0625
16026,0.9317803660565723
16027,0.010556820534050921
16028,0.043782837127845885
16029,0.010556820534050921
16030,0.0830860534124629
16031,0.0830860534124629
16032,0.7092337917485265
16033,0.19607843137254902
16034,0.3625
16035,0.0830860534124629
16036,0.19607843137254902
16037,0.19607843137254902
16038,0.19607843137254902
16039,0.043782837127845885
16040,0.19607843137254902
16041,0.9925925925925926
16042,0.0625
16043,0.010556820534050921
16044,0.010556820534050921
16045,0.9317803660565723
16046,0.5511049723756906
16047,0.19654427645788336
16048,0.043782837127845885
16049,0.010556820534050921
16050,0.010556820534050921
16051,0.010556820534050921
16052,0.010556820534050921
16053,0.010556820534050921
16054,0.7092337917485265
16055,0.19607843137254902
16056,0.26232741617357
16057,0.5511049723756906
16058,0.7092337917485265
16059,0.19607843137254902
16060,0.26232741617357
16061,0.010556820534050921
16062,0.010556820534050921
16063,0.010556820534050921
16064,0.010556820534050921
16065,0.010556820534050921
16066,0.010556820534050921
16067,0.010556820534050921
16068,0.26232741617357
16069,0.010556820534050921
16070,0.5511049723756906
16071,0.010556820534050921
16072,0.010556820534050921
16073,0.7092337917485265
16074,0.010556820534050921
16075,0.5511049723756906
16076,0.3625
16077,0.5511049723756906
16078,0.5511049723756906
16079,0.5511049723756906
16080,0.0625
16081,0.010556820534050921
16082,0.26232741617357
16083,0.010556820534050921
16084,0.010556820534050921
16085,0.010556820534050921
16086,0.9317803660565723
16087,0.010556820534050921
16088,0.010556820534050921
16089,0.010556820534050921
16090,0.9317803660565723
16091,0.3625
16092,0.043782837127845885
16093,0.26232741617357
16094,0.7092337917485265
16095,0.5511049723756906
16096,0.010556820534050921
16097,0.3625
16098,0.26232741617357
16099,0.5511049723756906
16100,0.010556820534050921
16101,0.043782837127845885
16102,0.043782837127845885
16103,0.010556820534050921
16104,0.010556820534050921
16105,0.7092337917485265
16106,0.19654427645788336
16107,0.043782837127845885
16108,0.9317803660565723
16109,0.5511049723756906
16110,0.010556820534050921
16111,0.3625
16112,0.19654427645788336
16113,0.26232741617357
16114,0.0625
16115,0.9925925925925926
16116,0.010556820534050921
16117,0.010556820534050921
16118,0.010556820534050921
16119,0.19654427645788336
16120,0.010556820534050921
16121,0.010556820534050921
16122,0.043782837127845885
16123,0.010556820534050921
16124,0.043782837127845885
16125,0.010556820534050921
16126,0.3625
16127,0.010556820534050921
16128,0.0830860534124629
16129,0.043782837127845885
16130,0.7092337917485265
16131,0.043782837127845885
16132,0.26232741617357
16133,0.9925925925925926
16134,0.19607843137254902
16135,0.010556820534050921
16136,0.010556820534050921
16137,0.043782837127845885
16138,0.010556820534050921
16139,0.010556820534050921
16140,0.010556820534050921
16141,0.26232741617357
16142,0.010556820534050921
16143,0.010556820534050921
16144,0.010556820534050921
16145,0.0830860534124629
16146,0.19607843137254902
16147,0.26232741617357
16148,0.19654427645788336
16149,0.7092337917485265
16150,0.19607843137254902
16151,0.043782837127845885
16152,0.835820895522388
16153,0.9317803660565723
16154,0.010556820534050921
16155,0.19654427645788336
16156,0.010556820534050921
16157,0.19607843137254902
16158,0.19654427645788336
16159,0.3625
16160,0.5511049723756906
16161,0.19607843137254902
16162,0.010556820534050921
16163,0.010556820534050921
16164,0.5511049723756906
16165,0.010556820534050921
16166,0.010556820534050921
16167,0.3625
16168,0.010556820534050921
16169,0.0830860534124629
16170,0.010556820534050921
16171,0.26232741617357
16172,0.19654427645788336
16173,0.7092337917485265
16174,0.0830860534124629
16175,0.010556820534050921
16176,0.010556820534050921
16177,0.5511049723756906
16178,0.010556820534050921
16179,0.19654427645788336
16180,0.010556820534050921
16181,0.010556820534050921
16182,0.3625
16183,0.010556820534050921
16184,0.0625
16185,0.043782837127845885
16186,0.7092337917485265
16187,0.043782837127845885
16188,0.010556820534050921
16189,0.043782837127845885
16190,0.010556820534050921
16191,0.9317803660565723
16192,0.9317803660565723
16193,0.5511049723756906
16194,0.9925925925925926
16195,0.26232741617357
16196,0.19607843137254902
16197,0.043782837127845885
16198,0.043782837127845885
16199,0.010556820534050921
16200,0.010556820534050921
16201,0.26232741617357
16202,0.19607843137254902
16203,0.5511049723756906
16204,0.0830860534124629
16205,0.7092337917485265
16206,0.010556820534050921
16207,0.043782837127845885
16208,0.19607843137254902
16209,0.0625
16210,0.19607843137254902
16211,0.19654427645788336
16212,0.0625
16213,0.0830860534124629
