id,Exited
15173,0.9803893237215845
15174,0.7533045127808223
15175,0.10241826768791021
15176,0.010334275007204918
15177,0.1920822310766209
15178,0.07141419271064833
15179,0.016917519382948724
15180,0.37649219035607606
15181,0.9896910148373247
15182,0.110403191555729
15183,0.581062124685058
15184,0.013511381575048559
15185,0.6659925481726346
15186,0.0221392852394816
15187,0.007730437184625399
15188,0.018657264250347517
15189,0.010932097191209307
15190,0.04411186794556919
15191,0.011389646933510111
15192,0.24039763307187
15193,0.20119285882537988
15194,0.7147834852096565
15195,0.14244016246460067
15196,0.26720302034963206
15197,0.0060693908116439595
15198,0.47691189684950647
15199,0.07235157548865634
15200,0.1508856625589226
15201,0.01844756334733648
15202,0.006415764960049546
15203,0.008845672606895586
15204,0.009479555992359279
15205,0.12063644473953683
15206,0.05012081191879334
15207,0.10079065433628158
15208,0.012617931904128247
15209,0.0732204629456922
15210,0.010783678563507915
15211,0.07882417599706558
15212,0.609949675537578
15213,0.016806965151538473
15214,0.02960678017120014
15215,0.026276342745979977
15216,0.7130752701462334
15217,0.04609942289940567
15218,0.044538258344422425
15219,0.01600881090659977
15220,0.01788301768021045
15221,0.01765769080551963
15222,0.0825837644137227
15223,0.020192517140359873
15224,0.015091172617116556
15225,0.7089528446367412
15226,0.5015730707088556
15227,0.021917915301933287
15228,0.80198431086622
15229,0.09450007905945064
15230,0.9460084143952024
15231,0.18556810334759286
15232,0.012785569677239742
15233,0.06839228332537002
15234,0.9974051055883612
15235,0.0103519520714254
15236,0.13396260851053413
15237,0.05889826844365902
15238,0.009748184733302532
15239,0.015963205717306462
15240,0.25061251895715847
15241,0.021596963159216647
15242,0.25412252292682236
15243,0.8360580889500475
15244,0.017456815611160872
15245,0.9004281349422576
15246,0.11904482159158117
15247,0.08952419065588599
15248,0.7357430256778384
15249,0.04058274562509121
15250,0.012333199986398926
15251,0.013890682817729743
15252,0.19162407975802812
15253,0.08332032502653525
15254,0.014496459510763948
15255,0.011751986794269441
15256,0.007906788387755926
15257,0.02710189759223543
15258,0.9126608442903471
15259,0.09785059255762156
15260,0.007874615252005867
15261,0.9782794481886093
15262,0.019399949471853164
15263,0.9305718239458486
15264,0.20981346411540272
15265,0.22746020572964593
15266,0.062448404645429306
15267,0.04888468685910831
15268,0.009545660141930428
15269,0.014651690391390481
15270,0.06664959294901378
15271,0.03636849487118433
15272,0.055587358427402755
15273,0.02252891988678472
15274,0.9576617688332739
15275,0.9058896002753632
15276,0.07519716227947916
15277,0.009326150201694465
15278,0.010892975790782643
15279,0.04103257356447014
15280,0.9830291564392486
15281,0.01949252924466077
15282,0.20548557916283408
15283,0.7507265890364183
15284,0.010998386503838156
15285,0.9423915487662905
15286,0.004762832415104606
15287,0.01987108443571036
15288,0.007736348914910943
15289,0.02724511919173933
15290,0.0072876781054743685
15291,0.012123741234849092
15292,0.13330296047643023
15293,0.9954074574533099
15294,0.016480695575590305
15295,0.07024085990261261
15296,0.020518606269499123
15297,0.008843011359909458
15298,0.006399338725474679
15299,0.005499929769991299
15300,0.020567163341689985
15301,0.1755044990384844
15302,0.22654944393461143
15303,0.009017300592687861
15304,0.01698406658535376
15305,0.1407470226302188
15306,0.03583439745454863
15307,0.831968319385043
15308,0.005947583377613695
15309,0.9919257850698531
15310,0.5352128235031425
15311,0.15588011854868594
15312,0.013189746979922546
15313,0.014395506601857842
15314,0.005681230164368032
15315,0.012131997822076593
15316,0.12411780457307432
15317,0.033571107037776916
15318,0.3776454599065738
15319,0.006399338725474679
15320,0.01777511471387175
15321,0.013911641348280117
15322,0.04885169089046331
15323,0.008049807245909792
15324,0.944276011293183
15325,0.004913039976384509
15326,0.031361813783971244
15327,0.5198316229210174
15328,0.16193803065113227
15329,0.008971136804636988
15330,0.02641200998728017
15331,0.01536640577598007
15332,0.011867135520455575
15333,0.015039006755889397
15334,0.15796723573911048
15335,0.01433536220865154
15336,0.057982184947708425
15337,0.0496415578391107
15338,0.23919514431570885
15339,0.019866555184260046
15340,0.013224474452410302
15341,0.0056549434585469495
15342,0.9789327991594126
15343,0.03378578662315903
15344,0.034127708852995625
15345,0.177385269264274
15346,0.9454221174482695
15347,0.052456823130275845
15348,0.04975006681149492
15349,0.026948636130074276
15350,0.022940542827003255
15351,0.015120351234853535
15352,0.03780060758082569
15353,0.30158265525501904
15354,0.014659684080330745
15355,0.039220669592151605
15356,0.7638842755686691
15357,0.014183168156078882
15358,0.04128900303366172
15359,0.0049795923509219474
15360,0.023310899849137746
15361,0.008719844294987842
15362,0.020605092608821058
15363,0.02526271482970512
15364,0.03394033219369049
15365,0.47649218741610094
15366,0.1633850286396212
15367,0.8270890416265316
15368,0.012401011952019357
15369,0.048030702645500446
15370,0.6499594801107943
15371,0.01212159843255889
15372,0.020698752964625738
15373,0.26419881642806525
15374,0.28762054221270694
15375,0.05918937817863813
15376,0.47970101471754234
15377,0.7933048682696149
15378,0.14927489579362838
15379,0.8246815239291201
15380,0.8872595391587074
15381,0.00919255904248737
15382,0.012592731948909513
15383,0.01607141686357084
15384,0.5186855853550789
15385,0.18528088253359423
15386,0.14594815842702358
15387,0.054644540326606185
15388,0.018810415036501393
15389,0.05622881007067603
15390,0.20258876274548424
15391,0.2184537148586438
15392,0.008420243867192369
15393,0.011826646434999184
15394,0.006928639967749536
15395,0.011640004877001318
15396,0.060260384301966154
15397,0.01774318383501788
15398,0.016328565259170966
15399,0.008916729933290388
15400,0.5437964715839131
15401,0.15185939542545152
15402,0.010578579995604232
15403,0.08043562445928264
15404,0.0864266624640899
15405,0.03766085239815365
15406,0.2810990138835793
15407,0.05064622601683144
15408,0.07723455962421688
15409,0.7250442102679173
15410,0.4613333041781495
15411,0.009674293494866397
15412,0.020743645825452673
15413,0.8337791054073269
15414,0.9803453229196539
15415,0.012152463429196738
15416,0.012448747388848656
15417,0.26679694858145847
15418,0.03640429875067034
15419,0.334385707943714
15420,0.03355091281820752
15421,0.03254058160026053
15422,0.08466911535032903
15423,0.12327561023383253
15424,0.014822421890362024
15425,0.9567393764826864
15426,0.5743349593075829
15427,0.01422456040759488
15428,0.08704611334211122
15429,0.05994704429003737
15430,0.006084030033281718
15431,0.024789784344570066
15432,0.03346833431587159
15433,0.006763001624650269
15434,0.01100501443129555
15435,0.012691142280335448
15436,0.03807770928546516
15437,0.02897274589404911
15438,0.02895574043427661
15439,0.015091172617116556
15440,0.012722278769662313
15441,0.9631122625679345
15442,0.6651925598091949
15443,0.6100078660141424
15444,0.019411714074104372
15445,0.013479737797467065
15446,0.05472148212066425
15447,0.015165956961238118
15448,0.9469093299544811
15449,0.057391813880232796
15450,0.014948208553559977
15451,0.01852325567966435
15452,0.7229144805603315
15453,0.07158694090590675
15454,0.09116913376218354
15455,0.9430520424929911
15456,0.044883081277779305
15457,0.00643116119965276
15458,0.06774506556558148
15459,0.6940906315530229
15460,0.19707038735655977
15461,0.05639682710564372
15462,0.04351176966883568
15463,0.011451194564540466
15464,0.960417928037012
15465,0.20112775884191733
15466,0.012996276870220515
15467,0.8310381195147624
15468,0.010463528675269403
15469,0.03121407161307759
15470,0.008449809799911143
15471,0.020557150519080813
15472,0.07024085990261261
15473,0.10182937883852314
15474,0.19554291618431824
15475,0.434254313173307
15476,0.49200499936113645
15477,0.03309333736004105
15478,0.01205618531352812
15479,0.0432604353586798
15480,0.8065459592076594
15481,0.9782586299176668
15482,0.056940491330743345
15483,0.9835658396567615
15484,0.014125242445082162
15485,0.2735286985272563
15486,0.008344318044262238
15487,0.9547422235737166
15488,0.017688047885894582
15489,0.06721349643955493
15490,0.9419312020795928
15491,0.6500375695309748
15492,0.7130517003484781
15493,0.07222393248927912
15494,0.031941231342139456
15495,0.5530444313728872
15496,0.036866862934773745
15497,0.008227767001068316
15498,0.9888467680928177
15499,0.16641763850544747
15500,0.014321259135091165
15501,0.0057181813873021636
15502,0.051473744640733544
15503,0.9905215430073548
15504,0.10449885081475303
15505,0.021151955529235926
15506,0.07518680468092788
15507,0.005538545211875363
15508,0.23028717703543017
15509,0.011170743014445364
15510,0.16083131727367792
15511,0.0228297030897601
15512,0.007838243473455892
15513,0.012123741234849092
15514,0.016250058665469462
15515,0.011752994296372178
15516,0.08372942172303008
15517,0.20099019690420847
15518,0.01270534549749384
15519,0.03540037679311264
15520,0.23891680588336012
15521,0.05289427746432246
15522,0.11402211119738401
15523,0.12163130949052761
15524,0.025085908254422053
15525,0.007158356267854383
15526,0.00809721179086966
15527,0.016815463034361888
15528,0.010441818309684839
15529,0.03861843528222888
15530,0.011274014391416431
15531,0.04204027617587946
15532,0.03697992160953775
15533,0.06641854511721582
15534,0.010540005651571243
15535,0.23569641865931393
15536,0.2897549446973912
15537,0.017390301907268587
15538,0.05386193227740533
15539,0.019648821520170192
15540,0.044206217073336614
15541,0.04154895982746915
15542,0.013332944613188328
15543,0.024365266483594633
15544,0.016871830574365167
15545,0.03011300100459813
15546,0.5981333317330674
15547,0.06077008193758424
15548,0.010317359273315296
15549,0.8581889173479154
15550,0.008960096789556327
15551,0.01196112962336796
15552,0.012632627439447765
15553,0.021978892485992305
15554,0.43417916397440987
15555,0.011203901852243974
15556,0.01127199556494235
15557,0.012889209875642623
15558,0.03983933843141968
15559,0.03611799291405354
15560,0.02220785615738675
15561,0.03069692183771486
15562,0.010925807062038781
15563,0.023366449195847006
15564,0.028416369089000866
15565,0.06434234444922188
15566,0.02142546233956522
15567,0.012934290252584761
15568,0.005477530968181984
15569,0.011802227176613996
15570,0.13102700896727337
15571,0.5731080536921338
15572,0.9529423779453731
15573,0.04391730998290735
15574,0.012045675809682098
15575,0.017333396690910205
15576,0.05403264839531987
15577,0.7169788591098214
15578,0.8957255905915235
15579,0.4453448106674838
15580,0.014084595582411218
15581,0.0932556127341402
15582,0.010715991600267911
15583,0.008166636212149584
15584,0.08919773198262503
15585,0.9760011546007608
15586,0.005193531432359717
15587,0.012128839649681132
15588,0.04036324304977504
15589,0.011160821275775716
15590,0.017797018622229866
15591,0.02628228412485204
15592,0.07946957141518884
15593,0.99278922802083
15594,0.6734437497952328
15595,0.019594332474907945
15596,0.8556418052359808
15597,0.7838010456740296
15598,0.2215130208663649
15599,0.14571952849947822
15600,0.5589567672218829
15601,0.5637618078128179
15602,0.025148516199235464
15603,0.01291075203094247
15604,0.1764255037353697
15605,0.012970793002224836
15606,0.01972072281158173
15607,0.02303856397402392
15608,0.01152155282963795
15609,0.0235276868248021
15610,0.9423738376110916
15611,0.005460481100969597
15612,0.1616083828714412
15613,0.167521040875928
15614,0.04304016403510776
15615,0.1889511302993799
15616,0.00988980574856696
15617,0.9594176496548872
15618,0.29965544151191825
15619,0.01304071739727467
15620,0.0996238328807234
15621,0.014600658306855115
15622,0.015889635136080934
15623,0.06237578359735097
15624,0.01808241028686851
15625,0.9607100507448193
15626,0.013861541197986318
15627,0.32708883867649285
15628,0.02401342525513078
15629,0.06732171182295851
15630,0.008384898820684846
15631,0.22188035538498044
15632,0.01141240404219824
15633,0.009758396985247216
15634,0.076793414749185
15635,0.29618926106599686
15636,0.03271482337037059
15637,0.07770068678981149
15638,0.030587204035603936
15639,0.4109348766847834
15640,0.31576525485738144
15641,0.05226756630535706
15642,0.29358156832026655
15643,0.018176813444410057
15644,0.18774478037186307
15645,0.026129142664676735
15646,0.09185672528274184
15647,0.012921464566574307
15648,0.15803259364628583
15649,0.07137945759361179
15650,0.0050484941255407
15651,0.015165956961238118
15652,0.0094242417388703
15653,0.47685673792172467
15654,0.1458157995721994
15655,0.8361364233307749
15656,0.5465831550050014
15657,0.8243824123772966
15658,0.01160208838603329
15659,0.04798186032687613
15660,0.019933093848557147
15661,0.29614965805744514
15662,0.017216829494979404
15663,0.028169331979872703
15664,0.11986160629783595
15665,0.17317566272398682
15666,0.008758622464778659
15667,0.02366592185054678
15668,0.009457688087632771
15669,0.2307696094338478
15670,0.8074932970669686
15671,0.01615462445423346
15672,0.007932557000675263
15673,0.0920705655512471
15674,0.3137660577314322
15675,0.728293501439508
15676,0.009031189407184741
15677,0.5833798042893914
15678,0.011558164737140216
15679,0.014988112407040354
15680,0.1282386535442622
15681,0.007258876131046282
15682,0.009673871122694588
15683,0.0189343959319504
15684,0.01823906317388519
15685,0.029791701509906416
15686,0.6387592625786725
15687,0.006561662804886341
15688,0.6010772726999513
15689,0.35770301389348197
15690,0.1795081924734882
15691,0.008767689161940616
15692,0.05277404835242853
15693,0.11203196983851504
15694,0.009297837071708191
15695,0.025546449026704936
15696,0.016165450490319706
15697,0.014885538607615535
15698,0.27268977783327863
15699,0.014630453364530154
15700,0.019224268148458856
15701,0.17248412357890444
15702,0.04555425092130472
15703,0.22715769950733045
15704,0.006387986785544157
15705,0.971231815790119
15706,0.09486609926205271
15707,0.027477448992419808
15708,0.616063224991073
15709,0.010297739855804983
15710,0.7741922213692876
15711,0.2967129060690733
15712,0.01682217665639673
15713,0.009280434295935664
15714,0.009405729453702013
15715,0.7981841588390003
15716,0.050775743846307175
15717,0.012673821276772577
15718,0.024850047585793296
15719,0.9544715396640853
15720,0.2562325257370723
15721,0.10069920605809407
15722,0.007001878214630713
15723,0.008959391557806519
15724,0.07222393248927912
15725,0.020033603968730704
15726,0.02617045365780053
15727,0.013161747622508086
15728,0.010998486916856507
15729,0.9433830603114766
15730,0.07680916655207623
15731,0.011051471709335741
15732,0.9875497266533116
15733,0.4821602703352726
15734,0.042914406994418425
15735,0.5907205645952821
15736,0.020192517140359873
15737,0.29395001757734274
15738,0.012131997822076593
15739,0.00666057345882192
15740,0.05162208068132296
15741,0.08154870596105644
15742,0.8631873512270629
15743,0.6906082494956237
15744,0.011564999906971704
15745,0.011203901852243974
15746,0.04857339474751436
15747,0.5040055441909101
15748,0.5577017940985723
15749,0.006725897601378569
15750,0.037073579644453625
15751,0.009449718136316208
15752,0.3453507581852919
15753,0.023002039819515655
15754,0.00867847395582099
15755,0.16964398212814916
15756,0.010594787242479508
15757,0.011945248175752052
15758,0.116445265005857
15759,0.05606804131547093
15760,0.07294029678929534
15761,0.1252157741412789
15762,0.765306123312381
15763,0.9500632166384627
15764,0.021890567061162654
15765,0.03259160836267348
15766,0.025092554771605026
15767,0.007362618916301506
15768,0.007805242092050209
15769,0.011926713293117926
15770,0.17316017152143884
15771,0.09499530619746482
15772,0.00611194834406868
15773,0.029334318109372752
15774,0.04366102646793862
15775,0.02949075841448928
15776,0.2629241697926646
15777,0.7510522701109635
15778,0.9751381197049377
15779,0.11607093171812118
15780,0.7068025833318616
15781,0.024850090668091906
15782,0.02748611903945896
15783,0.014964346786399877
15784,0.05116205443161525
15785,0.02111016467606908
15786,0.016452061024502883
15787,0.008624441781469977
15788,0.7731269710762105
15789,0.6308020666689587
15790,0.02950709713429693
15791,0.0057391557778966335
15792,0.9586410615387939
15793,0.013484754780198052
15794,0.013888469525656248
15795,0.22247075321834084
15796,0.005848042568487373
15797,0.10544614996190836
15798,0.983813877857882
15799,0.020595433761387977
15800,0.41430463796973993
15801,0.8104264050666805
15802,0.5747043491735824
15803,0.23248849692442408
15804,0.025335668215541247
15805,0.0350166939997477
15806,0.033006683384221254
15807,0.6570351651453555
15808,0.5177900356757498
15809,0.012713577316701008
15810,0.9670999643558795
15811,0.07790927217604515
15812,0.025358390687939422
15813,0.006421276430794524
15814,0.019227571424953006
15815,0.01931118514357031
15816,0.12225193079114748
15817,0.04737807257127709
15818,0.02023270509074631
15819,0.024741461255005644
15820,0.011990387840178569
15821,0.7783993175940158
15822,0.0682267314746611
15823,0.033743191309209615
15824,0.010406930319660826
15825,0.010922251857679595
15826,0.007045919062266771
15827,0.06386625911676515
15828,0.009599250730763505
15829,0.4209451452409849
15830,0.9424271021244961
15831,0.05303594435817248
15832,0.0397037728778383
15833,0.8192372620350253
15834,0.03541434659851047
15835,0.010580963965663668
15836,0.006891475560944315
15837,0.12611099908681725
15838,0.008744542366208303
15839,0.009750471836594055
15840,0.010221844459661133
15841,0.011305771744342205
15842,0.07734213261794783
15843,0.07596943311215598
15844,0.03719992391063616
15845,0.5655141614845435
15846,0.6019697513538633
15847,0.0223043729831321
15848,0.03218719759370014
15849,0.06506284740863778
15850,0.007294285436361553
15851,0.028518025562371874
15852,0.020802228405802835
15853,0.039854087972656944
15854,0.006033883483717838
15855,0.16790821650539084
15856,0.04468144537118897
15857,0.05810968618886023
15858,0.012321035943474898
15859,0.5292618206138914
15860,0.01173557524017993
15861,0.44788731608060706
15862,0.027109407644599237
15863,0.036383351818736344
15864,0.9960208259551703
15865,0.13822537233948262
15866,0.025586366132063554
15867,0.14262272912778662
15868,0.010544515694280807
15869,0.015043551232556166
15870,0.012178363949059409
15871,0.016110977458222705
15872,0.15156859060571345
15873,0.504984078173313
15874,0.009414250561670534
15875,0.03926259906415283
15876,0.011801685835293995
15877,0.014264970868815082
15878,0.2872488056193656
15879,0.8171960422197704
15880,0.016452061024502883
15881,0.013465732311953924
15882,0.031508151987916344
15883,0.013966663328987414
15884,0.0653814115530255
15885,0.015753371554599174
15886,0.5259977935456391
15887,0.012753941660464502
15888,0.12249735191094202
15889,0.02979278646969252
15890,0.016092443749332323
15891,0.9849370535104062
15892,0.011538161237504391
15893,0.5109527997294012
15894,0.012721712141337663
15895,0.018101810649495884
15896,0.08140795984227614
15897,0.58283295537729
15898,0.023580268598680884
15899,0.017276836977936562
15900,0.21143545934837657
15901,0.3819507458332422
15902,0.019280851296436866
15903,0.7662417775426443
15904,0.008144899583803558
15905,0.041716452973556854
15906,0.03785688922325557
15907,0.10822236206138947
15908,0.06294950491116742
15909,0.16726971546121513
15910,0.03804076532135687
15911,0.17804622537256515
15912,0.019186028189100018
15913,0.015436631799285111
15914,0.22878995512253616
15915,0.05597005278361148
15916,0.02761811563681007
15917,0.015889635136080934
15918,0.01640710512456582
15919,0.18305144836144946
15920,0.20426813482170605
15921,0.5879560041167663
15922,0.014760447788562574
15923,0.007354235187042425
15924,0.7699024987293092
15925,0.010162024703961705
15926,0.027346795696460577
15927,0.9613511758398136
15928,0.10475823007769343
15929,0.7878350581516832
15930,0.9438557829852839
15931,0.26248564530112506
15932,0.005813303801944216
15933,0.7493318143908207
15934,0.01228158627180516
15935,0.011772015292766502
15936,0.010804631327046399
15937,0.00927914468499625
15938,0.15220193477713326
15939,0.010319374365695702
15940,0.08514177964645575
15941,0.07244724950744921
15942,0.008644897155991276
15943,0.034998091687068876
15944,0.008659265848161804
15945,0.005268665542165385
15946,0.07131156710813488
15947,0.009782038917334033
15948,0.5175324153315374
15949,0.9550631071942911
15950,0.013546836237421119
15951,0.020117735604301804
15952,0.988945513790468
15953,0.18926680906997906
15954,0.019203458441810223
15955,0.03706016089856756
15956,0.03551298783246686
15957,0.02973758934988812
15958,0.9399115290892708
15959,0.26654480499817446
15960,0.012124139495791442
15961,0.8039770725387306
15962,0.018470562812271912
15963,0.008237214588070427
15964,0.09716442518361063
15965,0.0967014160381136
15966,0.9784609541233888
15967,0.04557853911504818
15968,0.220719554329863
15969,0.009486157558634748
15970,0.08416161955114097
15971,0.0706534320050827
15972,0.9854540495922703
15973,0.013156141895722916
15974,0.05747558682598195
15975,0.08250396256442705
15976,0.00853836905225874
15977,0.04628034239641313
15978,0.22118086401011966
15979,0.026876111557844754
15980,0.020340950564865942
15981,0.014039464086840507
15982,0.009202594983581277
15983,0.016795272436849706
15984,0.009790433525339702
15985,0.16020643874167748
15986,0.11491114643121052
15987,0.027786588172766483
15988,0.015522581540660161
15989,0.03564715309371771
15990,0.7931671726435561
15991,0.0054036714557621395
15992,0.9800695828938226
15993,0.060709826763398575
15994,0.012240351627254254
15995,0.018062191235678947
15996,0.9486011148953362
15997,0.1683849425523231
15998,0.016582986730189802
15999,0.025164059375008374
16000,0.5002190627093567
16001,0.007897276551825528
16002,0.015470782203574169
16003,0.005421352170554478
16004,0.05974101070583684
16005,0.24817141439195708
16006,0.023348526365972507
16007,0.03764200543971194
16008,0.010437083671571225
16009,0.776421422044302
16010,0.011637730058203687
16011,0.7652712708400553
16012,0.016096277100980598
16013,0.006732469946896329
16014,0.01448448342630901
16015,0.22473823060438555
16016,0.7949399738162786
16017,0.18162884626567294
16018,0.14649734744023646
16019,0.09570394282526345
16020,0.029908355074703605
16021,0.007567595252164331
16022,0.009806219396134226
16023,0.05302550675370628
16024,0.040133482916604075
16025,0.02609302737037231
16026,0.89238446946131
16027,0.007273600106029866
16028,0.0225172082415324
16029,0.02771593065498682
16030,0.018279759919118333
16031,0.012511824435047657
16032,0.6481566680653928
16033,0.08361636765450786
16034,0.6871347097171413
16035,0.016798792558840994
16036,0.12990997715871117
16037,0.15759624762398614
16038,0.22691021055898394
16039,0.07204873407001901
16040,0.14328563471846234
16041,0.9972228447960898
16042,0.13178789216591294
16043,0.010511994045215087
16044,0.005427890681629012
16045,0.9897004131086763
16046,0.6323580152731196
16047,0.3661474877443289
16048,0.05429799456663792
16049,0.019303562972264113
16050,0.018667408199735638
16051,0.012422020962675116
16052,0.018342946169609586
16053,0.008970391747167903
16054,0.533234339995311
16055,0.09473345733295314
16056,0.077119873069117
16057,0.6991973386200423
16058,0.526938005655591
16059,0.12958070658178714
16060,0.646988489027205
16061,0.043905146925015015
16062,0.011930827981062403
16063,0.008449809799911143
16064,0.014330825768377912
16065,0.010631061245515059
16066,0.015108302121867468
16067,0.014295790597917626
16068,0.12285620590527688
16069,0.035426169082914745
16070,0.8124185399382857
16071,0.010320494347562978
16072,0.014211738301207566
16073,0.4256023937324365
16074,0.015889635136080934
16075,0.0740196956275329
16076,0.4571208428969707
16077,0.6517352412149193
16078,0.8913039885832276
16079,0.49492775021229496
16080,0.040574302735814485
16081,0.01816350250112943
16082,0.23555524995617363
16083,0.07599439047210983
16084,0.012584274196934269
16085,0.013351299977872077
16086,0.753958190254368
16087,0.013008638454947765
16088,0.009642556654661296
16089,0.006891475560944315
16090,0.9512062506919644
16091,0.1534528552591811
16092,0.040195244164715954
16093,0.0977191201893306
16094,0.6099523992159063
16095,0.25509860989891486
16096,0.014383805967051567
16097,0.2843404679820187
16098,0.21082720319456288
16099,0.22018786164711676
16100,0.00716329418178776
16101,0.014152582188301992
16102,0.034450940455303475
16103,0.016110977458222705
16104,0.011849568950573366
16105,0.92044070646115
16106,0.0758893392441379
16107,0.01312951392306158
16108,0.965258160715633
16109,0.4036657368312276
16110,0.015227137462588662
16111,0.45908410162647395
16112,0.03891888642157105
16113,0.05868398708447351
16114,0.017487002084353238
16115,0.9637502132498625
16116,0.013168402132681943
16117,0.010930557370895433
16118,0.006210506178952115
16119,0.6047712115832292
16120,0.010406930319660826
16121,0.010620983200163905
16122,0.022899046697965785
16123,0.01011799875487805
16124,0.19050995635041626
16125,0.005639060304352326
16126,0.09691065928045471
16127,0.009071695330015528
16128,0.14653271855967495
16129,0.0860694635725278
16130,0.7763768463073316
16131,0.012466797883930066
16132,0.5991825670558523
16133,0.9945812962345723
16134,0.4181967267582527
16135,0.019096950514507972
16136,0.015175662652657193
16137,0.06109135465037634
16138,0.008144899583803558
16139,0.010433712669222843
16140,0.008497451278965954
16141,0.1981177247241516
16142,0.014789471544601238
16143,0.01700267289681947
16144,0.007129185111902398
16145,0.027794091189649255
16146,0.13601244653713854
16147,0.16400577702328278
16148,0.4808879485251064
16149,0.9285233614117641
16150,0.10822236206138947
16151,0.031155784565983884
16152,0.6562706000556362
16153,0.5018689076252096
16154,0.013473764376451054
16155,0.2732896897376147
16156,0.008891297261894106
16157,0.1485184384885725
16158,0.27927626687013785
16159,0.41819452767001497
16160,0.2821442084553477
16161,0.44874274532153674
16162,0.010354626395181877
16163,0.017615077088762292
16164,0.7980074652396864
16165,0.02947496505381626
16166,0.011694003661697044
16167,0.36067818301671284
